case,Re,label,regime,regime_group,best_epoch,best_val_score,num_test,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_closure_l2,pressure_residual_only_l2,pressure_residual_l2,pressure_effective_residual_l2,alpha_mean,alpha_std,beta_mean,base_scale_mean,residual_scale_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,router_entropy,router_active_experts,group_router_entropy
V15_1_FiLMBase,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,200,0.4882299866527319,158,0.16257351636886597,0.06753674149513245,0.14466582238674164,0.1493966445326805,0.2334885776042938,0.08503843950760866,0.8267379999160767,0.03326211869716644,1.2680435180664062,0.04023296386003494,0.04023296386003494,1.0,0.0,0.0,1.0,1.0,1.2724202939226656,0.8264872522293767,1.0108474493026733,4.474683544303797,0.0
V15_1_RegimeAwareROM,24.630435943603516,Re_24p630436,steady_wake,Steady,200,0.47288033678196373,61,0.8194006085395813,0.18369165062904358,38.877532958984375,2.6289470195770264,53.402645111083984,2753.503471859331,39.11018371582031,0.6519774198532104,39.69803237915039,0.01667027547955513,0.01667027547955513,1.0,0.0,0.0,1.0,1.0,47.94864640470411,48.33245313362997,0.8944881558418274,4.524590163934426,0.0
V15_1_RegimeAwareROM,32.74006652832031,Re_32p740068,steady_wake,Steady,200,0.47288033678196373,61,0.5920243859291077,0.1130589172244072,51.71487808227539,0.9431872367858887,72.28484344482422,5188.84866095129,31.24127960205078,0.5108289122581482,31.730335235595703,0.016351088881492615,0.016351088881492615,1.0,0.0,0.0,1.0,1.0,51.052645386242475,51.1774950496486,0.933735191822052,4.672131147540983,0.0
V15_1_RegimeAwareROM,39.68547821044922,Re_39p685479,steady_wake,Steady,200,0.47288033678196373,61,0.48862600326538086,0.0729498639702797,44.19198989868164,0.45498132705688477,61.82827377319336,3865.6789000747603,18.816207885742188,0.2815357446670532,19.163814544677734,0.01496240496635437,0.01496240496635437,1.0,0.0,0.0,1.0,1.0,34.363112293305946,34.45588821661277,0.9446373581886292,4.721311475409836,0.0
V15_1_RegimeAwareROM,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,200,0.47288033678196373,61,0.43643423914909363,0.045448627322912216,40.374996185302734,0.3017754852771759,56.33856201171875,3232.669195919127,13.895257949829102,0.23063263297080994,14.207222938537598,0.016597939655184746,0.016597939655184746,1.0,0.0,0.0,1.0,1.0,25.477950580784533,25.551651516898733,0.9720695614814758,4.819672131147541,0.0
V15_1_RegimeAwareROM,47.081356048583984,Re_47p081355,hopf_transition,Hopf,200,0.47288033678196373,158,1.6140263080596924,0.7415776252746582,53.55649948120117,3.8566357612609865,91.23592834472656,7860.218250143355,17.904190063476562,0.4338354766368866,18.189821243286133,0.024230942130088806,0.024230942130088806,1.0,0.0,0.0,1.0,1.0,84.8395091038716,84.65706691259071,0.9964563846588135,4.905063291139241,0.0
V15_1_RegimeAwareROM,49.02235794067383,Re_49p022357,hopf_transition,Hopf,200,0.47288033678196373,158,1.448958396911621,0.38678887486457825,43.585628509521484,2.9972323894500734,74.77885284423829,5219.25452395879,13.804208755493164,0.21263442933559418,14.010605812072754,0.015403592959046364,0.015403592959046364,1.0,0.0,0.0,1.0,1.0,34.48958147024806,34.260962409309194,0.9956582188606262,4.905063291139241,0.0
V15_1_RegimeAwareROM,51.78644943237305,Re_51p786450,hopf_transition,Hopf,200,0.47288033678196373,158,1.831573724746704,1.5671758651733398,478.9424743652344,10.914349555969238,637.501416015625,338414.0919116773,142.1959228515625,1.3510932922363281,143.05770874023438,0.009501630440354347,0.009501630440354347,1.0,0.0,0.0,1.0,1.0,126.53578790833679,126.95623286766342,0.8604350090026855,4.481012658227848,0.0
V15_1_RegimeAwareROM,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,200,0.47288033678196373,158,0.16062681376934052,0.11068890988826752,0.5803095698356628,1.4185393095016479,1.4421513080596924,0.555848529991165,0.9278155565261841,0.029920591041445732,1.1971911191940308,0.03224842622876167,0.03224842622876167,1.0,0.0,0.0,1.0,1.0,1.20241451037081,0.899381464040732,1.096171498298645,4.063291139240507,0.0
V15_1_RegimeAwareROM,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,200,0.47288033678196373,158,0.21407011151313782,0.07162898778915405,0.31115204095840454,0.8874501466751099,0.9487691164016724,0.202028360320251,0.6825214624404907,0.009665391407907009,1.0933500528335571,0.014161298051476479,0.014161298051476479,1.0,0.0,0.0,1.0,1.0,1.0933372725414325,0.6779588379814655,0.9935833811759949,3.8544303797468356,0.0
V15_1_RegimeAwareROM,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,200,0.47288033678196373,158,0.204557865858078,0.04954313859343529,0.22272948920726776,0.6180796027183533,0.7078008890151978,0.1152567083779936,0.6216201186180115,0.01506000105291605,1.0869065523147583,0.024227015674114227,0.024227015674114227,1.0,0.0,0.0,1.0,1.0,1.0863910257061826,0.6225790070204795,0.9618400931358337,3.9177215189873418,0.0
V15_1_RegimeAwareROM,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,200,0.47288033678196373,158,0.1816503256559372,0.04035595804452896,0.19036437571048737,0.5530362010002137,0.6741933226585388,0.1071091193138495,0.5823199152946472,0.018119944259524345,1.0773935317993164,0.031116820871829987,0.031116820871829987,1.0,0.0,0.0,1.0,1.0,1.0790568499625484,0.5814845590274546,1.0064969062805176,4.1265822784810124,0.0
