case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_1_SteadyPressureAnchor32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,225,0.482090595504269,158,0.18520569801330566,0.02125413343310356,0.7146881222724915,0.9789953827857971,0.03190929442644119,0.04406030848622322,0.026611489434096976,0.04160785973072052,0.05098731145262718,0.03984128561434554,0.5728570107831855,0.006695283477926066,0.9807822557189797,0.2535489845690848,0.716720096295393,0.2536903973904592,4.30379746835443,11.0,1.0530273914337158,0.0,1.0,0.5379632826327989,0.5334175410901134,0.012367448222053079,0.009805386060889699,0.01961077212174689,0.9915161407968364,0.0,0.013214009214679323,0.00729004785703885,e14:0.677; e7:0.297; e0:0.025,e14:0.366; e7:0.161; e16:0.126,"{""0,1,4,5,6"": 1, ""0,1,4,6"": 1, ""0,2,3,4,6"": 1, ""0,2,4,5,6"": 1, ""14,15,16,17"": 5, ""14,15,16,17,18"": 29, ""14,15,16,17,20"": 4, ""14,15,16,18"": 2, ""14,15,16,19"": 1, ""14,16,17"": 3, ""14,16,17,18"": 37, ""14,16,17,18,19"": 3, ""14,16,17,19"": 6, ""14,16,17,20"": 10, ""14,16,18,19"": 7, ""7,11,12,13"": 3, ""7,8,9,11"": 7, ""7,8,9,11,12"": 11, ""7,8,9,12"": 4, ""7,9,10,11,12"": 1, ""7,9,10,12,13"": 1, ""7,9,11,12"": 8, ""7,9,11,13"": 11, ""7,9,12"": 1}",e2:0.677; e1:0.297; e0:0.025,e2:0.677; e1:0.297; e0:0.025
V16_2_SteadyContractivePressureROM32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,210,0.485293841175735,61,0.4500759541988373,0.2394232153892517,47.47378921508789,0.3948085308074951,0.024649107828736305,0.23932071030139923,0.15611254624194668,0.2993519604206085,0.6748301386833191,0.3490175921953349,0.06033719546656834,0.0011991509466491282,0.620552623980358,1.2275120948181777,74.86412110875864,1.2134388089179993,4.0,16.0,0.7483556270599365,0.0,1.0,1.1127060287892863e-06,0.00014511165084416932,145.23708550736296,4.619546296217465,8.638359203966708,126.3772694045925,1.0,1.3966722518491554,0.2698214761759661,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 15, ""0,3,4,5"": 35, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,210,0.485293841175735,61,0.28930366039276123,0.12519775331020355,56.34028625488281,0.43336188793182373,0.016095401719212532,0.12529832124710083,0.05291843316104359,0.19936352968215942,0.7043587565422058,0.4497249396260526,0.05914939731251177,0.0017092537174238256,0.652391642332077,1.1469432125326062,84.6306405301954,1.124279170739846,3.8852459016393444,16.0,0.7484060525894165,0.0,1.0,1.1203415385018175e-06,5.54259704511354e-05,53.51164248831672,3.7399557969157606,6.885686263594887,48.0942287012877,1.0,1.3041189018265287,0.2947004876115532,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 29, ""0,2,3,5"": 6, ""0,3,4,5"": 8, ""0,3,5"": 7, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,210,0.485293841175735,61,0.24315176904201508,0.08895492553710938,49.46226119995117,0.40848422050476074,0.013645639643073082,0.08902258425951004,0.08074606749109885,0.15489111840724945,0.4512161314487457,0.19189206165289455,0.05902090988414874,0.0015941796169011073,0.6521241220294453,1.1240880704316936,87.15852002628515,1.0978675171977184,3.8852459016393444,16.0,0.7484844923019409,0.0,1.0,1.1148684735749285e-06,1.578691677015528e-05,15.014316524048047,2.518104039560841,4.446157897372349,13.948581995865183,1.0,1.6295899526596795,0.33117695494895333,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 30, ""0,2,3,5"": 11, ""0,3,4,5"": 2, ""0,3,5"": 7, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,210,0.485293841175735,61,0.21408945322036743,0.11209604144096375,45.69498062133789,0.3893427550792694,0.012062045745551586,0.11207026243209839,0.16506273045539788,0.12123764306306839,0.3330076336860657,0.0003143308580875858,0.05944200022946223,0.0020113455910823466,0.6662812960929558,1.1390128932038293,89.38738447720887,1.0884982958191731,3.918032786885246,16.0,0.7433364391326904,0.0,1.0,1.1131449755294165e-06,2.2995785644652273e-05,23.486602776670324,2.7560609540954246,4.923015074673063,19.75797822935318,1.0,2.0355797127028796,0.3797439903752038,e0:0.836; e14:0.164,e0:0.452; e3:0.384; e14:0.089,"{""0,2,3,4"": 21, ""0,2,3,5"": 25, ""0,3,5"": 5, ""14,15,16,20"": 10}",e0:0.836; e2:0.164,e0:0.836; e2:0.164
V16_2_SteadyContractivePressureROM32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.7192274928092957,0.11156626790761948,67.48310852050781,0.5205481052398682,0.062262628227472305,0.11195346713066101,0.13977033486237642,0.3964129209518433,0.15564782917499542,0.07482297529108779,0.058270622473530605,0.001547458386967057,1.252077035322974,1.2141057822523238,203.9536920016325,1.4457178760932972,3.9556962025316458,19.0,0.6951268911361694,0.0,1.0,1.3560742490981145e-06,9.833400338399801e-06,7.003753326156194,1.8511348344735017,3.281801985695113,7.288636405554774,0.9416666666666667,1.3834626163645722,0.6191767907233573,e0:0.987; e14:0.013,e0:0.534; e3:0.454; e14:0.007,"{""0,2,3,4"": 118, ""0,2,3,5"": 26, ""0,3,4,5"": 5, ""0,3,5"": 7, ""14,15,16,20"": 2}",e0:0.987; e2:0.013,e0:0.987; e2:0.013
V16_2_SteadyContractivePressureROM32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.5425388216972351,0.1284404844045639,54.68186950683594,0.4347759187221527,0.04610771685838699,0.128762349486351,0.17892346746285087,0.17182642817497254,0.14286502301692963,0.1690306650193209,0.058649568490907286,0.003371678409716038,1.080439679984805,1.1213466766514355,149.09652816796606,1.1041664990443218,3.9367088607594938,18.0,0.6971628665924072,0.0,1.0,3.1318182584609653e-06,1.5286687170395543e-05,4.466569265749342,1.4678572165656016,2.8465150488077673,4.923042276748599,0.8833333333333333,1.1861645427497212,0.5999209755664776,e0:0.981; e14:0.019,e0:0.530; e3:0.451; e14:0.010,"{""0,2,3,4"": 110, ""0,2,3,5"": 35, ""0,3,5"": 10, ""14,15,16,20"": 3}",e0:0.981; e2:0.019,e0:0.981; e2:0.019
V16_2_SteadyContractivePressureROM32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.6511480808258057,0.3446035385131836,588.068603515625,3.872563123703003,0.27288681268692017,0.343735933303833,0.024493213754000046,1.3238166570663452,2.2078088521957397,6.126312021472481,0.05741928398414461,0.00015730831058981685,5.079478731638269,4.870787531514711,932.5521385096297,6.011437880841991,3.9936708860759493,16.0,0.7113344073295593,0.0,1.0,2.323636391929342e-05,5.088307691512297e-05,1.4640586758930079,0.7758697733384728,1.5497462495750145,2.2951594703852796,0.575,0.6601731943594713,0.489929207660738,e0:0.937; e14:0.063,e0:0.506; e3:0.430; e14:0.034,"{""0,2,3,4"": 13, ""0,2,3,5"": 134, ""0,3,5"": 1, ""14,15,16,20"": 10}",e0:0.937; e2:0.063,e0:0.937; e2:0.063
V16_2_SteadyContractivePressureROM32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.2089897096157074,0.05513184517621994,1.4201198816299438,0.801570475101471,0.06248869746923447,0.07488496601581573,0.015530407978923034,0.11965994238853454,0.1622098743915558,0.11936589595837505,0.5365398410925807,0.03459702213810864,0.7675111761576012,0.5621606771704517,1.4169116140920905,0.5682012435001663,4.5,7.0,1.170482873916626,0.0,1.0,0.05747929082273579,0.059543107047440376,0.1082912119054895,0.07978752592248961,0.15957505179143838,1.0291554662569935,0.0,0.12391975226916749,0.043481315803296054,e0:0.601; e7:0.399,e0:0.325; e7:0.216; e5:0.088,"{""0,1,2,3,6"": 34, ""0,1,2,4,6"": 4, ""0,1,2,5"": 1, ""0,1,2,5,6"": 9, ""0,1,3,5"": 1, ""0,1,3,5,6"": 1, ""0,1,5,6"": 7, ""0,2,3,4,6"": 2, ""0,2,3,5"": 1, ""0,2,3,5,6"": 1, ""0,3,4,5"": 7, ""0,3,4,5,6"": 3, ""0,3,5"": 13, ""0,4,5,6"": 11, ""7,11,13"": 3, ""7,8,10,11"": 4, ""7,8,10,11,12"": 11, ""7,8,10,11,13"": 11, ""7,8,10,12,13"": 19, ""7,8,11,13"": 3, ""7,9,11,13"": 10, ""7,9,12,13"": 2}",e0:0.601; e1:0.399,e0:0.601; e1:0.399
V16_2_SteadyContractivePressureROM32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.23001553118228912,0.014536016620695591,1.0156452655792236,0.9624670743942261,0.025566454976797104,0.030338166281580925,0.00523119774292937,0.04293751791119575,0.0531848207116127,0.016516599717182785,0.5726507725385666,0.010988869169724908,0.9621398150920868,0.3256854063159303,1.017230887956257,0.3259525386781632,4.6265822784810124,13.0,1.17240571975708,0.0,1.0,0.19551592648027036,0.19887163224332538,0.020537945564499834,0.01752707053034293,0.035054141059968055,1.0171524012714133,0.0,0.024320559665748077,0.006079694725685492,e7:0.981; e0:0.019,e7:0.530; e13:0.199; e11:0.098,"{""0,1,2,3,5"": 2, ""0,1,5,6"": 1, ""7,10,11,12,13"": 7, ""7,10,11,13"": 3, ""7,11,12,13"": 13, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 33, ""7,8,11,12,13"": 4, ""7,8,11,13"": 26, ""7,9,10,11,13"": 26, ""7,9,10,13"": 1, ""7,9,11,12,13"": 26, ""7,9,11,13"": 15}",e1:0.981; e0:0.019,e1:0.981; e0:0.019
V16_2_SteadyContractivePressureROM32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.21592390537261963,0.019272584468126297,0.8300245404243469,0.9844680428504944,0.018800832331180573,0.028315609320998192,0.0004456266617029357,0.028008635342121124,0.03872176893055439,0.005543338741775378,0.5853590465642959,0.011906182868742265,0.9861577492726,0.2838034033303774,0.8309689262245274,0.2839822744644141,4.6835443037974684,9.0,1.1222219467163086,0.0,1.0,0.4013421447095359,0.40032423614379287,0.009857309851499003,0.0077950356194112745,0.015590071238763667,0.9974420937380553,0.0,0.015621764095838753,0.005390509964050248,e7:0.684; e0:0.241; e14:0.076,e7:0.369; e13:0.154; e0:0.130,"{""0,1,2,3"": 4, ""0,1,2,5"": 3, ""0,1,5,6"": 27, ""0,4,5,6"": 3, ""0,5,6"": 1, ""14,15,17,18"": 2, ""14,15,17,18,19"": 3, ""14,17,18,19,20"": 7, ""7,10,11,12,13"": 14, ""7,11,12,13"": 8, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 1, ""7,8,11,12,13"": 9, ""7,8,9,11,13"": 5, ""7,9,10,11,13"": 15, ""7,9,10,12,13"": 18, ""7,9,10,13"": 1, ""7,9,11,12,13"": 36}",e1:0.684; e0:0.241; e2:0.076,e1:0.684; e0:0.241; e2:0.076
V16_2_SteadyContractivePressureROM32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,210,0.485293841175735,158,0.1925359070301056,0.020800165832042694,0.7146881222724915,0.9854979515075684,0.031113002449274063,0.041262198239564896,0.014839831531636887,0.03041427806019783,0.03977116718888283,0.010499974396344258,0.5951583593381241,0.008094037901852112,0.9866790767711929,0.27410505419667763,0.716720096295393,0.2742730140497413,4.436708860759493,9.0,1.0069025754928589,0.0,1.0,0.5379632826327989,0.5370782439037373,0.008238522396733727,0.006309679550475552,0.012619359100930446,0.9983159221270959,0.0,0.013830438113493401,0.012563700696075203,e0:0.411; e7:0.380; e14:0.209,e0:0.222; e7:0.205; e1:0.161,"{""0,1,2"": 5, ""0,1,2,3"": 12, ""0,1,2,5"": 9, ""0,1,2,5,6"": 2, ""0,1,3,5"": 1, ""0,1,4,5"": 11, ""0,1,5,6"": 25, ""14,15,16,17,18"": 2, ""14,15,17,18,19"": 6, ""14,15,17,18,20"": 15, ""14,15,17,19,20"": 5, ""14,17,19,20"": 5, ""7,10,11,12,13"": 11, ""7,10,11,13"": 1, ""7,10,12,13"": 1, ""7,11,12,13"": 13, ""7,8,9,12,13"": 3, ""7,9,10,11,13"": 3, ""7,9,10,12,13"": 25, ""7,9,11,12,13"": 2, ""7,9,12,13"": 1}",e0:0.411; e1:0.380; e2:0.209,e0:0.411; e1:0.380; e2:0.209
V16_2_HopfLogRadiusNormalForm32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,105,0.7551804021000862,61,2.6602911949157715,1.0136713981628418,47.47378921508789,6.752903938293457,0.1373620331287384,1.0052794218063354,0.4582584578134906,1.045149564743042,3.2950761318206787,14.060742072747257,0.35979704075248636,0.005413230849809699,7.1995716173140725,7.097426230790185,74.86412110875864,10.404776432475106,5.0,18.0,1.0108872652053833,0.0,1.0,1.1127060287892863e-06,0.0018564441130931428,1907.6785610991096,7.113243751601623,13.624899373110546,1602.7344979450481,1.0,1.3768978395767026,0.19305690385755633,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,105,0.7551804021000862,61,1.8772550821304321,0.5710418820381165,56.34028625488281,7.60886812210083,0.09896811097860336,0.5620973110198975,0.41360819120868164,0.6620767116546631,2.6823370456695557,7.886501432305628,0.3508784068046046,0.005864007041289153,8.943225915314722,9.066848926856869,84.6306405301954,11.212658839147599,5.0,18.0,1.0108722448349,0.0,1.0,1.1203415385018175e-06,0.0012133290732867512,1230.6880209984135,6.707218444909526,12.818076933631795,1040.1490507697629,1.0,1.202278881852542,0.19312708969683468,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,105,0.7551804021000862,61,1.4918770790100098,0.3626185357570648,49.46226119995117,6.164369106292725,0.0798071101307869,0.3671134412288666,0.40391126912577074,0.49736151099205017,1.6980469226837158,1.8391878995389455,0.34547579448792287,0.005119097924836585,12.508379975303274,12.600395097107183,87.15852002628515,10.60323989586752,5.0,18.0,1.0108788013458252,0.0,1.0,1.1148684735749285e-06,0.0008902759369677667,897.9989290365617,6.431147619857441,12.262344957715095,771.0460352066663,1.0,1.1280935797255518,0.19415709783810992,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,105,0.7551804021000862,61,1.2740365266799927,0.6032640933990479,45.69498062133789,5.27197790145874,0.06887982040643692,0.6090282797813416,0.6193968198420113,0.4125768840312958,1.0991569757461548,0.15109352908298654,0.34255192032251813,0.00430832475347405,17.0239040812508,16.582589149475098,89.38738447720887,9.97806022597141,5.0,18.0,1.010888934135437,0.0,1.0,1.1131449755294165e-06,0.0007220657737775017,723.7956577845547,6.242603825435073,11.884177336146578,628.6123821985087,1.0,1.0734538778734741,0.19686345447760942,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,5.659499645233154,1.306687831878662,67.48310852050781,8.015135765075684,0.5339577198028564,1.3514424562454224,0.7937802784653307,1.6750347852706908,2.7508888721466063,2.6365638174481276,0.3402689780695128,0.0006843831959541205,29.499019031283222,29.969312768948228,203.9536920016325,23.89571202631238,5.0,18.0,1.0108593702316284,0.0,1.0,1.3560742490981145e-06,0.0005411172370224965,416.00491344842686,5.937405342097523,11.418122828630443,409.93771367739816,1.0,1.57039448453125,0.7394797662775009,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 18, ""7,8,9,10,13"": 140}",e1:1.000,e1:1.000
