case,Re,test_regime,diagnostic_regime,num_samples,expert_top1_top3,expert_top2_top3,expert_mean_load_top3,group_top1_top3,group_mean_load_top3,dead_experts_1pct,active_experts_mean,expert_entropy,group_entropy,topk_set_counts
V16_2_SteadyContractivePressureROM32,32.74006652832031,steady_wake,steady_wake,61,e0:0.820; e14:0.180,e0:0.820; e3:0.820; e15:0.180,e0:0.443; e3:0.377; e14:0.097,e0:0.820; e2:0.180,e0:0.820; e2:0.180,16,3.8852459016393444,0.7484060525894165,0.0,"{""0,2,3,4"": 29, ""0,2,3,5"": 6, ""0,3,4,5"": 8, ""0,3,5"": 7, ""14,15,16,20"": 11}"
V16_2_SteadyContractivePressureROM32,39.68547821044922,steady_wake,steady_wake,61,e0:0.820; e14:0.180,e0:0.820; e3:0.820; e15:0.180,e0:0.443; e3:0.377; e14:0.097,e0:0.820; e2:0.180,e0:0.820; e2:0.180,16,3.8852459016393444,0.7484844923019409,0.0,"{""0,2,3,4"": 30, ""0,2,3,5"": 11, ""0,3,4,5"": 2, ""0,3,5"": 7, ""14,15,16,20"": 11}"
V16_2_SteadyContractivePressureROM32,45.142704010009766,pre_hopf_steady,pre_hopf_steady,61,e0:0.836; e14:0.164,e0:0.836; e3:0.836; e15:0.164,e0:0.452; e3:0.384; e14:0.089,e0:0.836; e2:0.164,e0:0.836; e2:0.164,16,3.918032786885246,0.7433364391326904,0.0,"{""0,2,3,4"": 21, ""0,2,3,5"": 25, ""0,3,5"": 5, ""14,15,16,20"": 10}"
V16_2_SteadyContractivePressureROM32,47.081356048583984,hopf_transition,hopf_transition,158,e0:0.987; e14:0.013,e0:0.987; e3:0.987; e15:0.013,e0:0.534; e3:0.454; e14:0.007,e0:0.987; e2:0.013,e0:0.987; e2:0.013,19,3.9556962025316458,0.6951268911361694,0.0,"{""0,2,3,4"": 118, ""0,2,3,5"": 26, ""0,3,4,5"": 5, ""0,3,5"": 7, ""14,15,16,20"": 2}"
V16_2_SteadyContractivePressureROM32,49.02235794067383,hopf_transition,hopf_transition,158,e0:0.981; e14:0.019,e0:0.981; e3:0.981; e15:0.019,e0:0.530; e3:0.451; e14:0.010,e0:0.981; e2:0.019,e0:0.981; e2:0.019,18,3.9367088607594938,0.6971628665924072,0.0,"{""0,2,3,4"": 110, ""0,2,3,5"": 35, ""0,3,5"": 10, ""14,15,16,20"": 3}"
V16_2_SteadyContractivePressureROM32,51.78644943237305,hopf_transition,hopf_transition,158,e0:0.937; e14:0.063,e0:0.937; e3:0.937; e15:0.063,e0:0.506; e3:0.430; e14:0.034,e0:0.937; e2:0.063,e0:0.937; e2:0.063,16,3.9936708860759493,0.7113344073295593,0.0,"{""0,2,3,4"": 13, ""0,2,3,5"": 134, ""0,3,5"": 1, ""14,15,16,20"": 10}"
V16_2_SteadyContractivePressureROM32,70.31463623046875,developing_periodic_shedding,developing_periodic_shedding,158,e0:0.601; e7:0.399,e0:0.601; e7:0.399; e5:0.241,e0:0.325; e7:0.216; e5:0.088,e0:0.601; e1:0.399,e0:0.601; e1:0.399,7,4.5,1.170482873916626,0.0,"{""0,1,2,3,6"": 34, ""0,1,2,4,6"": 4, ""0,1,2,5"": 1, ""0,1,2,5,6"": 9, ""0,1,3,5"": 1, ""0,1,3,5,6"": 1, ""0,1,5,6"": 7, ""0,2,3,4,6"": 2, ""0,2,3,5"": 1, ""0,2,3,5,6"": 1, ""0,3,4,5"": 7, ""0,3,4,5,6"": 3, ""0,3,5"": 13, ""0,4,5,6"": 11, ""7,11,13"": 3, ""7,8,10,11"": 4, ""7,8,10,11,12"": 11, ""7,8,10,11,13"": 11, ""7,8,10,12,13"": 19, ""7,8,11,13"": 3, ""7,9,11,13"": 10, ""7,9,12,13"": 2}"
V16_2_SteadyContractivePressureROM32,100.35224914550781,mature_periodic_shedding,mature_periodic_shedding,158,e7:0.981; e0:0.019,e7:0.981; e13:0.646; e11:0.234,e7:0.530; e13:0.199; e11:0.098,e1:0.981; e0:0.019,e1:0.981; e0:0.019,13,4.6265822784810124,1.17240571975708,0.0,"{""0,1,2,3,5"": 2, ""0,1,5,6"": 1, ""7,10,11,12,13"": 7, ""7,10,11,13"": 3, ""7,11,12,13"": 13, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 33, ""7,8,11,12,13"": 4, ""7,8,11,13"": 26, ""7,9,10,11,13"": 26, ""7,9,10,13"": 1, ""7,9,11,12,13"": 26, ""7,9,11,13"": 15}"
V16_2_SteadyContractivePressureROM32,149.05923461914062,mature_periodic_shedding,mature_periodic_shedding,158,e7:0.684; e0:0.241; e14:0.076,e7:0.684; e13:0.652; e0:0.241,e7:0.369; e13:0.154; e0:0.130,e1:0.684; e0:0.241; e2:0.076,e1:0.684; e0:0.241; e2:0.076,9,4.6835443037974684,1.1222219467163086,0.0,"{""0,1,2,3"": 4, ""0,1,2,5"": 3, ""0,1,5,6"": 27, ""0,4,5,6"": 3, ""0,5,6"": 1, ""14,15,17,18"": 2, ""14,15,17,18,19"": 3, ""14,17,18,19,20"": 7, ""7,10,11,12,13"": 14, ""7,11,12,13"": 8, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 1, ""7,8,11,12,13"": 9, ""7,8,9,11,13"": 5, ""7,9,10,11,13"": 15, ""7,9,10,12,13"": 18, ""7,9,10,13"": 1, ""7,9,11,12,13"": 36}"
V16_2_SteadyContractivePressureROM32,189.86227416992188,high_re_2d_periodic_near_modeA,high_re_2d_periodic_near_modeA,158,e0:0.411; e7:0.380; e14:0.209,e0:0.411; e1:0.411; e7:0.380,e0:0.222; e7:0.205; e1:0.161,e0:0.411; e1:0.380; e2:0.209,e0:0.411; e1:0.380; e2:0.209,9,4.436708860759493,1.0069025754928589,0.0,"{""0,1,2"": 5, ""0,1,2,3"": 12, ""0,1,2,5"": 9, ""0,1,2,5,6"": 2, ""0,1,3,5"": 1, ""0,1,4,5"": 11, ""0,1,5,6"": 25, ""14,15,16,17,18"": 2, ""14,15,17,18,19"": 6, ""14,15,17,18,20"": 15, ""14,15,17,19,20"": 5, ""14,17,19,20"": 5, ""7,10,11,12,13"": 11, ""7,10,11,13"": 1, ""7,10,12,13"": 1, ""7,11,12,13"": 13, ""7,8,9,12,13"": 3, ""7,9,10,11,13"": 3, ""7,9,10,12,13"": 25, ""7,9,11,12,13"": 2, ""7,9,12,13"": 1}"
V16_2_HopfLogRadiusNormalForm32,24.630435943603516,steady_wake,steady_wake,61,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0108872652053833,0.0,"{""7,8,9,10,13"": 61}"
V16_2_HopfLogRadiusNormalForm32,32.74006652832031,steady_wake,steady_wake,61,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0108722448349,0.0,"{""7,8,9,10,13"": 61}"
V16_2_HopfLogRadiusNormalForm32,39.68547821044922,steady_wake,steady_wake,61,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0108788013458252,0.0,"{""7,8,9,10,13"": 61}"
V16_2_HopfLogRadiusNormalForm32,45.142704010009766,pre_hopf_steady,pre_hopf_steady,61,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.010888934135437,0.0,"{""7,8,9,10,13"": 61}"
V16_2_HopfLogRadiusNormalForm32,47.081356048583984,hopf_transition,hopf_transition,158,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0108593702316284,0.0,"{""7,8,10,11,13"": 18, ""7,8,9,10,13"": 140}"
V16_2_HopfLogRadiusNormalForm32,49.02235794067383,hopf_transition,hopf_transition,158,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0108675956726074,0.0,"{""7,8,10,11,13"": 15, ""7,8,9,10,13"": 143}"
V16_2_HopfLogRadiusNormalForm32,51.78644943237305,hopf_transition,hopf_transition,158,e7:1.000,e7:1.000; e10:1.000,e7:0.541; e10:0.230; e8:0.230,e1:1.000,e1:1.000,18,5.0,1.0109297037124634,0.0,"{""7,8,10,11,13"": 1, ""7,8,9,10,13"": 157}"
V16_2_HopfLogRadiusNormalForm32,70.31463623046875,developing_periodic_shedding,developing_periodic_shedding,158,e7:0.639; e0:0.215; e14:0.146,e7:0.639; e10:0.570; e5:0.215,e7:0.346; e10:0.146; e8:0.146,e1:0.639; e0:0.215; e2:0.146,e1:0.639; e0:0.215; e2:0.146,12,4.5886075949367084,1.050474762916565,0.0,"{""0,2,3,4,5"": 12, ""0,2,3,5,6"": 2, ""0,3,4,5"": 20, ""14,15,18,19"": 3, ""14,15,18,19,20"": 12, ""14,15,18,20"": 8, ""7,8,10,11,13"": 17, ""7,8,10,13"": 34, ""7,8,9,10,13"": 50}"
V16_2_HopfLogRadiusNormalForm32,100.35224914550781,mature_periodic_shedding,mature_periodic_shedding,158,e7:0.582; e0:0.222; e14:0.196,e7:0.582; e10:0.525; e0:0.222,e7:0.315; e10:0.128; e8:0.128,e1:0.582; e0:0.222; e2:0.196,e1:0.582; e0:0.222; e2:0.196,10,4.544303797468355,1.1159052848815918,0.0,"{""0,2,3,4,5"": 25, ""0,2,3,5,6"": 9, ""0,3,4,5"": 1, ""14,15,18,19"": 23, ""14,15,18,19,20"": 3, ""14,15,18,20"": 5, ""7,8,10,12"": 2, ""7,8,10,12,13"": 1, ""7,8,10,13"": 39, ""7,8,12"": 1, ""7,8,9,10,13"": 49}"
V16_2_HopfLogRadiusNormalForm32,149.05923461914062,mature_periodic_shedding,mature_periodic_shedding,158,e0:0.399; e14:0.367; e7:0.234,e0:0.399; e14:0.367; e2:0.272,e0:0.216; e14:0.198; e7:0.127,e0:0.399; e2:0.367; e1:0.234,e0:0.399; e2:0.367; e1:0.234,4,4.265822784810126,1.1984072923660278,0.0,"{""0,1,2,3"": 16, ""0,1,2,3,4"": 10, ""0,1,2,3,5"": 1, ""0,1,2,3,6"": 1, ""0,1,2,4,5"": 2, ""0,2,3,4"": 4, ""0,2,3,4,5"": 1, ""0,2,3,4,6"": 10, ""0,2,3,5"": 13, ""0,2,3,5,6"": 1, ""0,2,3,6"": 3, ""0,2,4,6"": 1, ""14,15,16,18"": 7, ""14,15,16,18,20"": 7, ""14,15,16,19,20"": 1, ""14,15,16,20"": 11, ""14,15,18,20"": 2, ""14,16,17,20"": 1, ""14,16,18,20"": 15, ""14,17,18,19,20"": 2, ""14,18,19,20"": 11, ""14,19,20"": 1, ""7,10,11,12,13"": 3, ""7,10,12,13"": 13, ""7,10,13"": 1, ""7,11,12"": 1, ""7,11,12,13"": 1, ""7,8,10,12,13"": 3, ""7,8,9,10,12"": 1, ""7,8,9,10,13"": 1, ""7,9,10,12"": 7, ""7,9,10,12,13"": 1, ""7,9,11,12"": 3, ""7,9,12,13"": 2}"
V16_2_HopfLogRadiusNormalForm32,189.86227416992188,high_re_2d_periodic_near_modeA,high_re_2d_periodic_near_modeA,158,e7:0.424; e0:0.291; e14:0.285,e7:0.424; e0:0.291; e14:0.285,e7:0.229; e0:0.157; e14:0.154,e1:0.424; e0:0.291; e2:0.285,e1:0.424; e0:0.291; e2:0.285,4,4.3164556962025316,1.1974271535873413,0.0,"{""0,1,2,3"": 3, ""0,1,2,3,4"": 12, ""0,1,2,3,6"": 1, ""0,1,2,4,5"": 4, ""0,1,2,4,6"": 1, ""0,2,3,4,6"": 12, ""0,2,3,5,6"": 2, ""0,2,3,6"": 8, ""0,2,4,5,6"": 1, ""0,2,4,6"": 1, ""0,2,5,6"": 1, ""14,15,16,17,20"": 6, ""14,15,16,18,20"": 1, ""14,15,16,20"": 1, ""14,15,18,20"": 6, ""14,15,19,20"": 1, ""14,16,17,19,20"": 1, ""14,16,17,20"": 7, ""14,16,18,19"": 1, ""14,16,18,19,20"": 3, ""14,16,18,20"": 8, ""14,18,19,20"": 9, ""14,19,20"": 1, ""7,10,11,12"": 1, ""7,10,11,12,13"": 4, ""7,10,11,13"": 7, ""7,10,12,13"": 5, ""7,11,12"": 11, ""7,11,12,13"": 12, ""7,8,10,11,12"": 3, ""7,8,10,12,13"": 1, ""7,8,10,13"": 1, ""7,8,11,12,13"": 1, ""7,8,11,13"": 3, ""7,8,9,12"": 4, ""7,8,9,12,13"": 1, ""7,9,10,11,13"": 5, ""7,9,11,12"": 3, ""7,9,11,12,13"": 3, ""7,9,12,13"": 2}"
V16_2_RegimeGroupedMoE32,24.630435943603516,steady_wake,steady_wake,61,e0:1.000,e0:1.000; e1:1.000,e0:0.267; e1:0.247; e3:0.204,e0:1.000,e0:0.901; e3:0.071; e2:0.014,9,13.0,1.738970160484314,0.3997376263141632,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}"
V16_2_RegimeGroupedMoE32,32.74006652832031,steady_wake,steady_wake,61,e0:1.000,e0:1.000; e1:1.000,e0:0.270; e1:0.249; e3:0.205,e0:1.000,e0:0.907; e3:0.065; e2:0.014,9,13.0,1.724422574043274,0.3840443789958954,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}"
V16_2_RegimeGroupedMoE32,39.68547821044922,steady_wake,steady_wake,61,e0:1.000,e0:1.000; e1:1.000,e0:0.272; e1:0.250; e3:0.205,e0:1.000,e0:0.911; e3:0.062; e1:0.014,9,13.0,1.7162134647369385,0.37522703409194946,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}"
V16_2_RegimeGroupedMoE32,45.142704010009766,pre_hopf_steady,pre_hopf_steady,61,e0:1.000,e0:1.000; e1:1.000,e0:0.272; e1:0.250; e3:0.206,e0:1.000,e0:0.912; e3:0.060; e1:0.014,8,13.0,1.7116241455078125,0.3703223764896393,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 61}"
V16_2_RegimeGroupedMoE32,47.081356048583984,hopf_transition,hopf_transition,158,e0:1.000,e0:1.000; e1:1.000,e0:0.274; e1:0.251; e3:0.207,e0:1.000,e0:0.916; e3:0.057; e1:0.014,9,13.0,1.700839638710022,0.3583105504512787,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}"
V16_2_RegimeGroupedMoE32,49.02235794067383,hopf_transition,hopf_transition,158,e0:1.000,e0:1.000; e1:1.000,e0:0.274; e1:0.251; e3:0.207,e0:1.000,e0:0.917; e3:0.057; e1:0.014,9,13.0,1.6999109983444214,0.35734254121780396,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}"
V16_2_RegimeGroupedMoE32,51.78644943237305,hopf_transition,hopf_transition,158,e0:1.000,e0:1.000; e1:1.000,e0:0.274; e1:0.251; e3:0.207,e0:1.000,e0:0.916; e3:0.057; e1:0.014,8,13.0,1.702741265296936,0.3606494963169098,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}"
V16_2_RegimeGroupedMoE32,70.31463623046875,developing_periodic_shedding,developing_periodic_shedding,158,e5:0.715; e12:0.108; e9:0.082,e5:0.785; e9:0.367; e11:0.196,e5:0.231; e9:0.095; e6:0.094,e1:0.601; e2:0.234; e0:0.165,e1:0.383; e2:0.333; e3:0.169,1,12.031645569620252,2.133009433746338,1.2114291191101074,"{""0,1,2,3,4,5,6,7,8,9,10,12,14,15"": 8, ""0,1,2,3,4,5,6,7,8,9,12,14,15"": 2, ""0,1,2,3,4,5,6,8,9,10,11,12,13,15"": 1, ""0,1,2,3,4,5,6,8,9,10,12,14,15"": 6, ""0,1,2,3,4,5,6,8,9,11,12,13,14,15"": 3, ""0,1,2,3,4,5,6,8,9,11,12,13,15"": 1, ""0,1,2,3,4,5,6,8,9,11,12,14,15"": 4, ""0,1,2,3,4,5,7,8,9,12,14,15"": 1, ""0,1,2,3,4,6,7,8,9,10,12,14,15"": 4, ""0,1,2,3,4,6,7,8,9,12,14,15"": 1, ""0,1,2,3,5,6,7,9,10,11,12,13,14,15"": 7, ""0,1,2,3,5,6,7,9,10,12,13,14,15"": 3, ""0,1,2,3,5,6,7,9,10,13,14,15"": 1, ""0,1,2,3,5,6,8,10,12,14,15"": 3, ""0,1,2,3,5,6,8,9,10,12,14,15"": 2, ""0,1,2,3,5,6,8,9,11,12,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,14,15"": 3, ""0,1,2,3,5,6,9,10,11,13,14,15"": 1, ""0,1,2,3,5,6,9,10,13,14,15"": 3, ""0,1,2,5,6,7,8,10,11,12,14,15"": 7, ""0,1,2,5,6,7,8,9,10,11,12,14,15"": 1, ""0,1,2,5,6,7,9,10,11,12,14,15"": 8, ""0,1,2,5,6,7,9,11,12,14,15"": 1, ""0,1,2,5,6,8,10,11,12,13,14,15"": 6, ""0,1,2,5,6,8,10,11,12,13,15"": 2, ""0,1,2,5,6,8,10,12,14,15"": 1, ""0,1,3,5,6,8,10,11,12,13,14,15"": 1, ""0,1,3,5,6,8,10,11,13,14,15"": 1, ""0,2,3,4,5,6,8,10,11,12,14,15"": 8, ""0,2,3,4,5,6,8,10,12,14,15"": 4, ""0,2,3,4,5,6,8,10,13,14,15"": 3, ""0,2,3,4,5,6,8,9,10,11,12,13,15"": 2, ""0,2,3,4,5,6,8,9,10,11,12,14,15"": 6, ""0,2,3,4,5,6,8,9,10,11,12,15"": 2, ""0,2,3,4,5,7,8,9,11,12,14,15"": 2, ""0,2,3,4,5,7,8,9,12,14,15"": 3, ""0,2,3,4,5,7,9,10,11,12,13,14,15"": 3, ""0,2,3,4,5,7,9,10,11,12,14,15"": 1, ""0,2,3,4,5,8,9,11,12,14,15"": 1, ""0,2,3,4,6,7,8,9,10,12,14,15"": 1, ""0,2,3,4,6,7,8,9,12,14,15"": 2, ""0,2,3,5,6,7,8,9,11,12,14,15"": 1, ""0,2,3,5,6,7,9,10,11,12,13,14,15"": 1, ""0,2,3,5,6,7,9,10,11,12,14,15"": 5, ""0,2,3,5,6,8,10,11,12,14,15"": 1, ""0,2,3,5,6,8,10,12,14,15"": 2, ""0,2,3,5,6,8,10,13,14,15"": 2, ""0,2,3,5,7,9,10,11,12,13,14,15"": 1, ""0,2,3,5,7,9,10,11,12,14,15"": 8, ""0,2,5,6,7,8,10,11,12,14,15"": 5, ""0,2,5,6,8,10,11,12,14,15"": 2, ""0,2,5,6,8,10,11,12,15"": 5}"
V16_2_RegimeGroupedMoE32,100.35224914550781,mature_periodic_shedding,mature_periodic_shedding,158,e5:0.873; e9:0.057; e6:0.044,e5:0.981; e6:0.449; e10:0.348,e5:0.287; e6:0.163; e10:0.157,e1:0.734; e2:0.266,e1:0.470; e2:0.419; e3:0.086,4,11.727848101265822,1.914754033088684,1.00617253780365,"{""0,1,2,3,5,6,8,9,10,11,12,13,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,3,5,6,9,10,11,12,13,15"": 9, ""0,1,2,3,5,6,9,10,11,12,14"": 1, ""0,1,2,3,5,6,9,10,11,12,14,15"": 15, ""0,1,2,3,5,6,9,10,11,14,15"": 1, ""0,1,2,4,5,6,10,11,12,13,14"": 1, ""0,1,2,4,5,6,10,11,12,13,14,15"": 8, ""0,1,2,4,5,6,10,11,12,14,15"": 2, ""0,1,2,4,5,6,8,10,11,12,13,14,15"": 1, ""0,1,2,5,6,10,11,12,14,15"": 7, ""0,1,2,5,6,8,10,11,12,13,15"": 1, ""0,1,2,5,6,8,9,10,11,12,13,15"": 4, ""0,1,2,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,5,6,9,10,11,12,13,15"": 7, ""0,1,2,5,6,9,10,11,12,14,15"": 1, ""0,2,3,4,5,6,8,9,10,11,12,13,14"": 3, ""0,2,3,4,5,6,8,9,10,11,12,13,14,15"": 2, ""0,2,3,5,6,7,9,10,11,12,13,15"": 1, ""0,2,3,5,6,8,11,12,13,15"": 1, ""0,2,3,5,6,8,9,10,11,12,13,14"": 2, ""0,2,3,5,6,8,9,10,11,12,13,14,15"": 6, ""0,2,3,5,6,8,9,10,11,12,14,15"": 2, ""0,2,3,5,6,8,9,10,12,13,14,15"": 5, ""0,2,3,5,6,8,9,10,12,13,15"": 6, ""0,2,3,5,6,9,10,11,12,13,14,15"": 7, ""0,2,3,5,6,9,10,11,12,13,15"": 3, ""0,2,3,5,6,9,10,11,12,14,15"": 12, ""0,2,3,5,6,9,10,11,14,15"": 1, ""0,2,4,5,6,10,11,12,13,14,15"": 1, ""0,2,4,5,6,8,10,11,12,13,14"": 5, ""0,2,5,6,7,8,9,10,11,12,14,15"": 1, ""0,2,5,6,8,9,10,11,12,14,15"": 6, ""0,2,5,6,8,9,11,12,14,15"": 1, ""0,2,5,6,9,10,11,12,13,14,15"": 1, ""0,2,5,6,9,10,11,12,14,15"": 4, ""2,3,4,5,6,8,10,11,12,13,14,15"": 2, ""2,3,4,5,6,8,9,10,11,12,13,14,15"": 3, ""2,3,4,5,6,9,10,11,12,13,14,15"": 8}"
V16_2_RegimeGroupedMoE32,149.05923461914062,mature_periodic_shedding,mature_periodic_shedding,158,e5:0.848; e6:0.139; e11:0.013,e5:1.000; e6:0.595; e11:0.171,e5:0.361; e6:0.185; e11:0.122,e1:0.975; e2:0.025,e1:0.577; e2:0.350; e3:0.055,6,11.968354430379748,1.7231881618499756,0.8993720412254333,"{""0,1,2,3,4,5,6,10,11,12,13,14"": 1, ""0,1,2,3,4,5,6,10,11,12,13,14,15"": 1, ""0,1,2,3,4,5,6,10,11,13,14,15"": 4, ""0,1,2,3,4,5,6,10,11,14,15"": 1, ""0,1,2,3,4,5,6,9,10,11,12,13,14,15"": 6, ""0,1,2,3,4,5,6,9,10,11,12,14,15"": 2, ""0,1,2,3,4,5,6,9,10,11,13,14,15"": 10, ""0,1,2,3,5,6,10,11,12,13,15"": 1, ""0,1,2,3,5,6,10,11,12,14,15"": 1, ""0,1,2,3,5,6,10,11,14,15"": 1, ""0,1,2,3,5,6,8,10,11,12,13,14"": 1, ""0,1,2,3,5,6,8,9,10,11,12,13,14"": 1, ""0,1,2,3,5,6,8,9,10,12,13,14"": 11, ""0,1,2,3,5,6,8,9,10,12,13,14,15"": 3, ""0,1,2,3,5,6,8,9,10,12,14"": 1, ""0,1,2,3,5,6,8,9,10,12,14,15"": 2, ""0,1,2,3,5,6,8,9,11,12,13,14,15"": 1, ""0,1,2,3,5,6,8,9,11,12,13,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,14"": 4, ""0,1,2,3,5,6,9,10,11,12,13,14,15"": 5, ""0,1,2,3,5,6,9,10,11,12,13,15"": 26, ""0,1,2,3,5,6,9,10,11,12,14,15"": 1, ""0,1,2,3,5,6,9,10,11,13,14,15"": 7, ""0,1,2,4,5,6,9,10,11,12,13,14,15"": 1, ""0,1,2,4,5,6,9,10,11,13,14"": 2, ""0,1,2,4,5,6,9,10,11,13,14,15"": 20, ""0,1,2,5,6,10,11,12,13,14"": 1, ""0,1,2,5,6,8,10,11,12,13,14"": 4, ""0,1,2,5,6,8,11,12,13,14,15"": 1, ""0,1,2,5,6,8,11,12,13,15"": 2, ""0,1,2,5,6,8,9,10,11,12,13,14"": 3, ""0,1,2,5,6,8,9,11,12,13,14"": 1, ""0,1,2,5,6,8,9,11,12,13,14,15"": 3, ""0,1,2,5,6,8,9,11,12,13,15"": 4, ""0,1,2,5,6,9,10,11,12,13,14"": 8, ""0,1,2,5,6,9,10,11,12,13,15"": 8, ""0,1,2,5,6,9,10,11,12,14,15"": 1, ""0,1,2,5,6,9,10,11,13,14,15"": 1, ""1,2,3,4,5,6,9,10,11,12,13,14,15"": 1, ""1,2,3,5,6,8,9,10,11,12,13,14"": 1}"
