case,Re,label,regime,regime_group,num_test,best_epoch,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_closure_l2,pressure_residual_only_l2,pressure_residual_l2,pressure_effective_residual_l2,alpha_mean,beta_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,router_entropy,router_active_experts,group_router_entropy
V15_LargeROM,24.630435943603516,Re_24p630436,steady_wake,Steady,61,205,0.846176028251648,0.04508695378899574,1.6728532314300537,2.987590824926724,0.4255087673664093,1.5048030614852905,1.460404044935601,47.47378921508789,1.648290753364563,46.75050354003906,0.03472002223134041,0.03472002223134041,1.0,0.0,63.776065404297874,63.42498774606673,1.0115485191345215,5.0,0.0
V15_LargeROM,32.74006652832031,Re_32p740068,steady_wake,Steady,61,205,0.622505247592926,0.03385264798998833,0.4424305260181427,0.06940864842533664,0.25102296471595764,1.6954816579818726,2.2264298211203504,56.34028625488281,0.44414493441581726,56.62080001831055,0.007883252575993538,0.007883252575993538,1.0,0.0,101.7190577397581,101.88265909914111,1.0124280452728271,5.0,0.0
V15_LargeROM,39.68547821044922,Re_39p685479,steady_wake,Steady,61,205,0.5062962174415588,0.027367865666747093,0.3400295078754425,0.08667729181577521,0.18117716908454895,0.6374210119247437,0.4385855413980545,49.46226119995117,0.3570210039615631,49.82731628417969,0.007218048442155123,0.007218048442155123,1.0,0.0,99.68008479133981,99.74734631522757,1.0124982595443726,5.0,0.0
V15_LargeROM,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,61,205,0.40162619948387146,0.02186509408056736,0.40275412797927856,0.3882189801112871,0.1350518763065338,0.32195475697517395,0.09646421831207766,45.69498062133789,0.43876951932907104,46.04043960571289,0.009602142497897148,0.009602142497897148,1.0,0.0,112.7992485859355,112.85786425481078,1.0112396478652954,5.0,0.0
V15_LargeROM,47.081356048583984,Re_47p081355,hopf_transition,Hopf,158,205,1.3791908025741577,0.13609512150287628,1.1305232048034668,0.6248264905403076,0.7160169959068299,1.4743906259536743,0.3716624101425859,67.48310852050781,1.1349025964736938,68.60442352294922,0.01681758277118206,0.01681758277118206,1.0,0.0,94.36807199671298,95.35113098651549,1.0098903179168701,4.8734177215189876,0.0
V15_LargeROM,49.02235794067383,Re_49p022357,hopf_transition,Hopf,158,205,1.0562437772750854,0.10110095888376236,0.6338981986045837,0.7422123062739296,0.48878363966941835,0.7201058149337769,0.5986481913079396,54.68186950683594,0.6322388648986816,55.213829040527344,0.011562132276594639,0.011562132276594639,1.0,0.0,369.5265645437603,369.35639596287206,1.009511947631836,4.6835443037974684,0.0
V15_LargeROM,51.78644943237305,Re_51p786450,hopf_transition,Hopf,158,205,1.3518723249435425,0.6207343339920044,1.779649257659912,3.0170457382623534,2.5567009925842283,9.639692115783692,80.74285150929863,588.068603515625,1.550012230873108,586.9020385742188,0.0026357693132013083,0.0026357693132013083,1.0,0.0,381.1421874806851,380.39790450470355,1.0095683336257935,4.215189873417722,0.0
V15_LargeROM,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,158,205,0.20178331434726715,0.06070325896143913,0.09237728267908096,0.03926771844988534,0.13078572750091552,0.16943258792161942,0.011279171569930765,1.4201409816741943,0.04458356276154518,1.7208895683288574,0.03139375522732735,0.03139375522732735,1.0,0.0,1.7026392636419851,1.4226355462134639,1.0593690872192383,4.2784810126582276,0.0
V15_LargeROM,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,158,205,0.22742564976215363,0.032749421894550323,0.04579773545265198,0.00014605435142357154,0.03310799561440945,0.051234768331050874,0.014833010798380238,1.0156852006912231,0.01529525313526392,1.391050934791565,0.015059049241244793,0.015059049241244793,1.0,0.0,1.3879641196395778,1.0199687880805777,1.1058744192123413,4.2025316455696204,0.0
V15_LargeROM,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,158,205,0.21309234201908112,0.022269943729043007,0.04065844416618347,0.0032186637656881783,0.029371121153235435,0.043197432160377504,0.005585284331763357,0.8301435112953186,0.014197047799825668,1.2704970836639404,0.017101917415857315,0.017101917415857315,1.0,0.0,1.2690868272057063,0.8324167147467408,0.9751380085945129,4.012658227848101,0.0
V15_LargeROM,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,158,205,0.18570111691951752,0.029273133724927902,0.05832931771874428,0.013314051334569994,0.03704107776284218,0.05203927904367447,0.028960249866225526,0.7147675156593323,0.023610861971974373,1.2046102285385132,0.03303293138742447,0.03303293138742447,1.0,0.0,1.2002936827985546,0.726336889251878,0.9128735661506653,3.949367088607595,0.0
V15_BalancedTraining,24.630435943603516,Re_24p630436,steady_wake,Steady,61,215,0.6412465572357178,0.035959649831056595,1.8718892335891724,4.0552451875720426,0.25688207149505615,0.8138579726219177,1.6626939671790675,54.86600875854492,1.878327488899231,54.365867614746094,0.03423481434583664,0.03423481434583664,1.0,0.0,83.7881284463601,83.77389910182015,1.007217288017273,4.19672131147541,0.0
V15_BalancedTraining,32.74006652832031,Re_32p740068,steady_wake,Steady,61,215,0.48989033699035645,0.02814965322613716,1.0187573432922363,2.22239036269185,0.22312031686306,1.0883004665374756,1.0938615567619574,68.98591613769531,1.031814694404602,68.68524169921875,0.014956887811422348,0.014956887811422348,1.0,0.0,104.16710234470055,103.9356512007166,1.007270336151123,4.229508196721311,0.0
V15_BalancedTraining,39.68547821044922,Re_39p685479,steady_wake,Steady,61,215,0.4741784334182739,0.02700265869498253,0.29554566740989685,0.1110190137037713,0.19613637030124664,0.5926337838172913,0.6679779604937129,56.0378532409668,0.2942398488521576,56.279335021972656,0.005250732880085707,0.005250732880085707,1.0,0.0,85.3079177043477,85.24754155268434,1.007872223854065,4.491803278688525,0.0
V15_BalancedTraining,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,61,215,0.4693491756916046,0.026860376819968224,0.2871192395687103,0.22622967458422627,0.22836104035377502,0.5614138245582581,0.33912021895948957,50.043724060058594,0.2783757448196411,50.30765151977539,0.005562652833759785,0.005562652833759785,1.0,0.0,93.15524360781811,93.15630378097784,1.0084588527679443,4.901639344262295,0.0
V15_BalancedTraining,47.081356048583984,Re_47p081355,hopf_transition,Hopf,158,215,2.2012267112731934,0.21762259304523468,0.5240433216094971,0.28595998031970876,0.8506230235099792,1.2898934841156007,0.04701017766356602,66.45255279541016,0.49694186449050903,66.94219207763672,0.007478147745132446,0.007478147745132446,1.0,0.0,507.9063876671127,507.91823302039614,1.008002519607544,4.3734177215189876,0.0
V15_BalancedTraining,49.02235794067383,Re_49p022357,hopf_transition,Hopf,158,215,1.875917673110962,0.18286080658435822,0.4842037558555603,0.4740097269052143,0.6601966857910156,0.9630750417709351,0.2777409318480759,53.88593673706055,0.4672553539276123,54.232444763183594,0.008671196177601814,0.008671196177601814,1.0,0.0,295.8952443358264,295.27706656274916,1.0081017017364502,4.449367088607595,0.0
V15_BalancedTraining,51.78644943237305,Re_51p786450,hopf_transition,Hopf,158,215,2.8691394329071045,1.3803189992904663,1.8621399402618408,2.9070202681152955,2.5503915786743163,6.030486106872559,32.69846246343053,591.26708984375,1.4779942035675049,590.701904296875,0.0024997100699692965,0.0024997100699692965,1.0,0.0,586.0843162053748,585.690386132349,1.0086413621902466,4.734177215189874,0.0
V15_BalancedTraining,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,158,215,0.15384134650230408,0.043059341609478,0.07050256431102753,0.014972573683071456,0.09272594749927521,0.1332799419760704,0.02159362800386449,1.4394993782043457,0.05877826735377312,1.7248711585998535,0.040832437574863434,0.040832437574863434,1.0,0.0,1.7069921161555037,1.426389589339872,1.0755913257598877,4.234177215189874,0.0
V15_BalancedTraining,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,158,215,0.21692919731140137,0.03569748252630234,0.04926663264632225,0.012794139255635611,0.04754511043429375,0.06230819970369339,0.007019504122639545,0.9364879131317139,0.025624293833971024,1.3246067762374878,0.027362121269106865,0.027362121269106865,1.0,0.0,1.3234141521816012,0.9310895581788654,1.1267811059951782,4.569620253164557,0.0
V15_BalancedTraining,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,158,215,0.20540179312229156,0.023621292784810066,0.038679275661706924,0.0035387403011642228,0.04504015520215034,0.05598419979214668,0.00451131868036695,0.8006675243377686,0.01927114464342594,1.242033839225769,0.02406884916126728,0.02406884916126728,1.0,0.0,1.2404032553298563,0.8039628697347038,1.1073883771896362,4.2594936708860756,0.0
V15_BalancedTraining,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,158,215,0.18223996460437775,0.023460201919078827,0.04045090079307556,0.003246396274215378,0.05237277522683144,0.0666507676243782,0.015590713088080077,0.7159730195999146,0.03322478383779526,1.19832181930542,0.04640507698059082,0.04640507698059082,1.0,0.0,1.2027085921432399,0.7129853699780717,1.0756175518035889,4.094936708860759,0.0
