case,Re,label,regime,num_test,best_epoch,rhs_rel_l2,one_step_velocity_rel_l2,one_step_pressure_rel_l2,rollout24_velocity_rel_l2_mean,rollout24_pressure_rel_l2_mean,rollout24_velocity_rel_l2_p90,rollout24_pressure_rel_l2_p90,pressure_energy_rel_error_rollout24,num_experts,num_groups,experts_per_group,shared_expert_indices,active_experts_mean,active_experts_min,active_experts_max,router_entropy_mean,dead_experts_lt1pct,load_cv,dominant_group,dominant_group_load,group_loads,group_top1_fractions,dominant_expert,dominant_expert_load,expert_mean_loads,expert_top1_fractions,top_experts_by_load,top_experts_by_top1,velocity_dominant_expert,velocity_dominant_expert_load,pressure_dominant_expert,pressure_dominant_expert_load,topk_set_counts,max_expert_cosine_abs,collapse_flag
V15_Base,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,158,190,0.18047715723514557,0.025019446387887,0.041458845138549805,0.056322132050991056,0.07188607975840569,0.0711561679840088,0.0879065677523613,0.024437777125586035,21,3,7,e0;e7;e14,4.651898734177215,4,5,1.05549156665802,14,1.7920055389404297,g1,0.5886076092720032,g0:0;g1:0.588608;g2:0.411392,g0:0;g1:0.588608;g2:0.411392,e7,0.31816592812538147,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.318166;e8:0.124187;e9:0.000521655;e10:0.0133012;e11:0.00109917;e12:0.131332;e13:0;e14:0.222374;e15:0.000118969;e16:0.00318957;e17:0.0898515;e18:0.00116793;e19:0.0944638;e20:0.000226376,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.588608;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.411392;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.318166;e14:0.222374;e12:0.131332;e8:0.124187;e19:0.0944638,e7:0.588608;e14:0.411392;e0:0;e1:0;e2:0,e7,0.31816592812538147,e7,0.31816592812538147,"7,8,10,11,12:43;7,8,11,12:25;7,8,9,11,12:17;14,16,17,19:14;14,15,16,17,19:13;14,16,17,18,19:13;14,17,18,19,20:7;14,15,17,19,20:6",0.913620114326477,False
V15_LargeROM,24.630435943603516,Re_24p630436,steady_wake,61,205,0.846176028251648,0.04508695378899574,1.6728532314300537,0.4255087673664093,1.5048030614852905,0.4255087673664093,1.5048030614852905,1.460404044935601,21,3,7,e0;e7;e14,5.0,5,5,1.0115485191345215,15,1.7895805835723877,g2,0.5901639461517334,g0:0.0163934;g1:0.393443;g2:0.590164,g0:0.0163934;g1:0.393443;g2:0.590164,e14,0.31900760531425476,e0:0.00886132;e1:4.72048e-05;e2:0.0037657;e3:0.00371886;e4:3.63752e-07;e5:0;e6:0;e7:0.212672;e8:0;e9:0;e10:0.0903535;e11:3.19772e-05;e12:0.00037801;e13:0.0900075;e14:0.319008;e15:0;e16:1.29521e-05;e17:0.135569;e18:0.135565;e19:9.01128e-06;e20:0,e0:0.0163934;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.393443;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.590164;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.319008;e7:0.212672;e17:0.135569;e18:0.135565;e10:0.0903535,e14:0.590164;e7:0.393443;e0:0.0163934;e1:0;e2:0,e14,0.31900760531425476,e14,0.31900760531425476,"14,16,17,18,19:36;7,10,11,12,13:24;0,1,2,3,4:1",0.7937725782394409,False
V15_LargeROM,32.74006652832031,Re_32p740068,steady_wake,61,205,0.622505247592926,0.03385264798998833,0.4424305260181427,0.25102296471595764,1.6954816579818726,0.25102296471595764,1.6954816579818726,2.2264298211203504,21,3,7,e0;e7;e14,5.0,5,5,1.0124280452728271,12,1.5760966539382935,g2,0.5409836173057556,g0:0.327869;g1:0.131148;g2:0.540984,g0:0.327869;g1:0.131148;g2:0.540984,e14,0.29242363572120667,e0:0.177226;e1:0.000544361;e2:0.0753181;e3:0.0747769;e4:3.16548e-06;e5:0;e6:0;e7:0.0708906;e8:0;e9:0;e10:0.0301225;e11:5.9423e-06;e12:0.000100577;e13:0.0300279;e14:0.292424;e15:0;e16:5.70213e-06;e17:0.124276;e18:0.124274;e19:3.96652e-06;e20:0,e0:0.327869;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.131148;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.540984;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.292424;e0:0.177226;e17:0.124276;e18:0.124274;e2:0.0753181,e14:0.540984;e0:0.327869;e7:0.131148;e1:0;e2:0,e14,0.29242363572120667,e14,0.29242363572120667,"14,16,17,18,19:33;0,1,2,3,4:20;7,10,11,12,13:8",0.7971592545509338,False
V15_LargeROM,39.68547821044922,Re_39p685479,steady_wake,61,205,0.5062962174415588,0.027367865666747093,0.3400295078754425,0.18117716908454895,0.6374210119247437,0.18117716908454895,0.6374210119247437,0.4385855413980545,21,3,7,e0;e7;e14,5.0,5,5,1.0124982595443726,12,1.5557570457458496,g0,0.49180328845977783,g0:0.491803;g1:0.114754;g2:0.393443,g0:0.491803;g1:0.114754;g2:0.393443,e0,0.26583966612815857,e0:0.26584;e1:0.000557687;e2:0.112979;e3:0.112424;e4:2.95167e-06;e5:0;e6:0;e7:0.0620292;e8:0;e9:0;e10:0.0263592;e11:3.21531e-06;e12:7.81381e-05;e13:0.0262843;e14:0.212672;e15:0;e16:2.68019e-06;e17:0.0903835;e18:0.0903828;e19:1.94084e-06;e20:0,e0:0.491803;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.114754;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.393443;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.26584;e14:0.212672;e2:0.112979;e3:0.112424;e17:0.0903835,e0:0.491803;e14:0.393443;e7:0.114754;e1:0;e2:0,e0,0.26583966612815857,e0,0.26583966612815857,"0,1,2,3,4:30;14,16,17,18,19:24;7,10,11,12,13:7",0.8023571372032166,False
V15_LargeROM,45.142704010009766,Re_45p142703,pre_hopf_steady,61,205,0.40162619948387146,0.02186509408056736,0.40275412797927856,0.1350518763065338,0.32195475697517395,0.1350518763065338,0.32195475697517395,0.09646421831207766,21,3,7,e0;e7;e14,5.0,5,5,1.0112396478652954,12,1.5762025117874146,g2,0.4754098355770111,g0:0.42623;g1:0.0983607;g2:0.47541,g0:0.42623;g1:0.0983607;g2:0.47541,e14,0.2569783329963684,e0:0.230394;e1:0.00036145;e2:0.0979157;e3:0.0975561;e4:1.85225e-06;e5:0;e6:0;e7:0.0531679;e8:0;e9:0;e10:0.0225943;e11:2.06812e-06;e12:6.18044e-05;e13:0.0225346;e14:0.256978;e15:0;e16:2.68266e-06;e17:0.109214;e18:0.109213;e19:2.09186e-06;e20:0,e0:0.42623;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0983607;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.47541;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.256978;e0:0.230394;e17:0.109214;e18:0.109213;e2:0.0979157,e14:0.47541;e0:0.42623;e7:0.0983607;e1:0;e2:0,e14,0.2569783329963684,e14,0.2569783329963684,"14,16,17,18,19:29;0,1,2,3,4:26;7,10,11,12,13:6",0.8096418380737305,False
V15_LargeROM,47.081356048583984,Re_47p081355,hopf_transition,158,205,1.3791908025741577,0.13609512150287628,1.1305232048034668,0.7160169959068299,1.4743906259536743,0.8081512212753296,1.6899547815322875,0.3716624101425859,21,3,7,e0;e7;e14,4.8734177215189876,4,5,1.0098903179168701,15,1.95704185962677,g2,0.702531635761261,g0:0.291139;g1:0.00632911;g2:0.702532,g0:0.291139;g1:0.00632911;g2:0.702532,e14,0.37974631786346436,e0:0.157373;e1:0.000215432;e2:0.0668824;e3:0.0666679;e4:9.63829e-07;e5:0;e6:0;e7:0.00342114;e8:0;e9:0;e10:0.00145387;e11:1.13863e-07;e12:4.17218e-06;e13:0.00144981;e14:0.379746;e15:0;e16:3.05697e-06;e17:0.16139;e18:0.161389;e19:2.70185e-06;e20:0,e0:0.291139;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.00632911;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.702532;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.379746;e17:0.16139;e18:0.161389;e0:0.157373;e2:0.0668824,e14:0.702532;e0:0.291139;e7:0.00632911;e1:0;e2:0,e14,0.37974631786346436,e14,0.37974631786346436,"14,16,17,18,19:91;0,1,2,3,4:46;14,17,18,19:20;7,10,11,12,13:1",0.8158639073371887,False
V15_LargeROM,49.02235794067383,Re_49p022357,hopf_transition,158,205,1.0562437772750854,0.10110095888376236,0.6338981986045837,0.48878363966941835,0.7201058149337769,0.541836678981781,0.8433991193771363,0.5986481913079396,21,3,7,e0;e7;e14,4.6835443037974684,4,5,1.009511947631836,15,2.109168767929077,g2,0.7784810066223145,g0:0.21519;g1:0.00632911;g2:0.778481,g0:0.21519;g1:0.00632911;g2:0.778481,e14,0.42079997062683105,e0:0.116319;e1:0.0001552;e2:0.0494348;e3:0.0492803;e4:6.95459e-07;e5:0;e6:0;e7:0.00342114;e8:0;e9:0;e10:0.00145375;e11:2.32939e-07;e12:8.44885e-06;e13:0.00144554;e14:0.4208;e15:0;e16:2.52103e-06;e17:0.178839;e18:0.178836;e19:3.47604e-06;e20:0,e0:0.21519;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.00632911;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.778481;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.4208;e17:0.178839;e18:0.178836;e0:0.116319;e2:0.0494348,e14:0.778481;e0:0.21519;e7:0.00632911;e1:0;e2:0,e14,0.42079997062683105,e14,0.42079997062683105,"14,16,17,18,19:73;14,17,18,19:50;0,1,2,3,4:34;7,10,11,12,13:1",0.820817232131958,False
V15_LargeROM,51.78644943237305,Re_51p786450,hopf_transition,158,205,1.3518723249435425,0.6207343339920044,1.779649257659912,2.5567009925842283,9.639692115783692,3.690278100967407,13.28537540435791,80.74285150929863,21,3,7,e0;e7;e14,4.215189873417722,4,5,1.0095683336257935,15,2.12858247756958,g2,0.7848101258277893,g0:0.21519;g1:0;g2:0.78481,g0:0.21519;g1:0;g2:0.78481,e14,0.42422112822532654,e0:0.116319;e1:0.000177198;e2:0.0494345;e3:0.0492583;e4:1.04981e-06;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.424221;e15:0;e16:0;e17:0.180297;e18:0.180287;e19:4.46397e-06;e20:0,e0:0.21519;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.78481;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.424221;e17:0.180297;e18:0.180287;e0:0.116319;e2:0.0494345,e14:0.78481;e0:0.21519;e1:0;e2:0;e3:0,e14,0.42422112822532654,e14,0.42422112822532654,"14,17,18,19:124;0,1,2,3,4:34",0.826540470123291,False
V15_LargeROM,70.31463623046875,Re_70p314635,developing_periodic_shedding,158,205,0.20178331434726715,0.06070325896143913,0.09237728267908096,0.13078572750091552,0.16943258792161942,0.16129642426967622,0.20205010175704957,0.011279171569930765,21,3,7,e0;e7;e14,4.2784810126582276,3,5,1.0593690872192383,15,2.443328857421875,g0,0.9556962251663208,g0:0.955696;g1:0.0379747;g2:0.00632911,g0:0.955696;g1:0.0379747;g2:0.00632911,e0,0.5165923237800598,e0:0.516592;e1:0.0398252;e2:0.116494;e3:0.0716885;e4:0.210144;e5:0.000378342;e6:0.000573736;e7:0.0205269;e8:0;e9:0;e10:0.00860288;e11:0.000121031;e12:0.00095303;e13:0.00777088;e14:0.00342114;e15:0;e16:0;e17:0.00193546;e18:0.000972508;e19:0;e20:0,e0:0.955696;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.0379747;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.00632911;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.516592;e4:0.210144;e2:0.116494;e3:0.0716885;e1:0.0398252,e0:0.955696;e7:0.0379747;e14:0.00632911;e1:0;e2:0,e0,0.5165923237800598,e0,0.5165923237800598,"0,2,3,4:77;0,1,2,4:31;0,1,2,3,4:20;0,1,2,3,5:12;7,10,11,12,13:6;0,2,3,4,5:4;0,2,3,6:4;0,1,2,3,6:3",0.602825939655304,False
V15_LargeROM,100.35224914550781,Re_100p352251,mature_periodic_shedding,158,205,0.22742564976215363,0.032749421894550323,0.04579773545265198,0.03310799561440945,0.051234768331050874,0.03691081553697586,0.05402524918317795,0.014833010798380238,21,3,7,e0;e7;e14,4.2025316455696204,3,5,1.1058744192123413,10,2.166226863861084,g1,0.8607594966888428,g0:0.0316456;g1:0.860759;g2:0.107595,g0:0.0316456;g1:0.860759;g2:0.107595,e7,0.46527498960494995,e0:0.0171057;e1:0.00432081;e2:0;e3:0;e4:0.010219;e5:0;e6:0;e7:0.465275;e8:0.0800176;e9:0.143345;e10:0.000561486;e11:0.150921;e12:0.0206387;e13:0;e14:0.0581594;e15:0.016613;e16:0.000481824;e17:0.00762298;e18:0;e19:0.0121395;e20:0.0125782,e0:0.0316456;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.860759;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.107595;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.465275;e11:0.150921;e9:0.143345;e8:0.0800176;e14:0.0581594,e7:0.860759;e14:0.107595;e0:0.0316456;e1:0;e2:0,e7,0.46527498960494995,e7,0.46527498960494995,"7,9,11,12:48;7,8,9,11:46;7,9,10,11,12:22;14,15,17,19,20:16;7,8,9:11;7,8,9,10,11:6;0,1,4:5;7,8,9,11,12:3",0.740756094455719,False
