case,case_short,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,diversity_abs_cos,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,group_top1_top3,velocity_top1_top3,velocity_mean_load_top3,pressure_top1_top3,pressure_mean_load_top3,velocity_active_experts,pressure_active_experts,velocity_dead_experts,pressure_dead_experts
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,220,0.4822693882510066,158,0.18264511227607727,0.016992442309856415,0.7146881222724915,0.9736692309379578,0.04216974973678589,0.05146096646785736,0.03514639284700086,0.047694964706897734,0.06852874383330346,0.03544442726973154,0.5408484018779849,0.007242859606087194,0.9755154878278322,0.23787895198675651,0.716720096295393,0.23793077855547773,4.272151898734177,10.0,1.0697118043899536,0.0,0.12530192732810974,0.5379632826327989,0.5361839113823776,0.013860657157827132,0.010901248582793935,0.021802497165551923,0.9966214108164735,0.0,0.023735052772071483,0.008445272597763329,e14:0.513; e7:0.487,e14:0.277; e7:0.263; e16:0.137,e2:0.513; e1:0.487,e14:0.513; e7:0.487,e14:0.277; e7:0.263; e16:0.163,e14:0.513; e7:0.487,e14:0.277; e7:0.263; e20:0.119,3.0,3.0,13.0,12.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,225,0.482090595504269,61,0.4274023771286011,0.287884920835495,47.47378921508789,0.3277186453342438,0.023167045786976814,0.287447452545166,0.22057860076049032,0.3061063885688782,0.6274318695068359,1.2704787653995897,0.06329685025775689,0.000555196790352945,0.1882556999315981,1.045375397947968,74.86412110875864,1.1753154582664616,3.0,18.0,1.0083296298980713,0.0,0.11008495837450027,1.1127060287892863e-06,0.0001686318392015732,160.2289981999579,4.885687477246427,9.170000117521214,150.38121176902143,1.0,1.1782121771098135,0.20020213522140848,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,225,0.482090595504269,61,0.2712240219116211,0.12921719253063202,56.34028625488281,0.21501466631889343,0.015063987113535404,0.12947949767112732,0.10628638797576861,0.2067710906267166,0.4679875671863556,0.6664608653699973,0.06268910673348788,0.0005850956550155187,0.21247569630380536,1.027870418595486,84.6306405301954,1.1090887657931594,3.0,18.0,1.0083296298980713,0.0,0.10972234606742859,1.1203415385018175e-06,7.81456282468071e-05,72.56553120231843,4.138729782826776,7.681769759339957,69.88012216292536,1.0,1.2485482613068084,0.1976759529072881,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,225,0.482090595504269,61,0.224628284573555,0.09427499026060104,49.46226119995117,0.18287745118141174,0.012605915777385235,0.09475192427635193,0.0005942732936028389,0.16086730360984802,0.3034053444862366,0.30678860848437345,0.06254810379839194,0.0004900507974831452,0.21728187542958338,1.0174851270972705,87.15852002628515,1.0652620479708812,3.0,18.0,1.0083296298980713,0.0,0.10970921069383621,1.1148684735749285e-06,2.6201629894334492e-05,25.210025490443968,2.9705626989222402,5.348185501595261,24.43313461549856,1.0,1.3509961757559728,0.3043314897246276,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,225,0.482090595504269,61,0.1953529417514801,0.09427937865257263,45.69498062133789,0.17153647541999817,0.010995326563715935,0.09466971457004547,0.08045844686806324,0.12562215328216553,0.22950933873653412,0.030567172904769162,0.06260309095529516,0.0006079217188659224,0.22316585249099574,1.014045036229931,89.38738447720887,1.0280493996182427,3.0,18.0,1.0083296298980713,0.0,0.10973650217056274,1.1131449755294165e-06,2.060396167859919e-05,18.70622101343806,2.83813784526671,5.080484114684932,18.137574620220825,1.0,1.9929816439250416,0.33393320567864077,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.6404041051864624,0.12270611524581909,67.48310852050781,0.23741507530212402,0.05612941086292267,0.1233946830034256,0.18137672950105688,0.5924747467041016,0.35503281354904176,0.5190404599409174,0.061919732886111245,0.00021892177051118745,0.49319995477606976,0.9670919825004626,203.9536920016325,0.9968942524511603,3.0,18.0,1.0083295106887817,0.0,0.11139614135026932,1.3560742490981145e-06,1.2973403598834521e-05,9.140061510143562,2.183612748289749,3.9229889449689646,9.911671714243512,0.9916666666666667,1.3764313430878021,0.8179686272314993,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.500990629196167,0.1354379802942276,54.68186950683594,0.21288108825683594,0.041987720876932144,0.1360340267419815,0.21765063327963213,0.28720255494117736,0.3728548586368561,0.5643714214321766,0.061963395810794915,0.0004681112479084689,0.4096985166491587,0.9566604819478868,149.09652816796606,0.8692371388779411,3.0,18.0,1.0083295106887817,0.0,0.1110668033361435,3.1318182584609653e-06,1.320353619973534e-05,3.635464799057572,1.3485273766347237,2.6083406041597965,4.235611625797173,0.9,0.6901980177273376,0.3852361458216174,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.3154255449771881,0.2821527123451233,588.068603515625,1.5774770975112915,0.131728857755661,0.28816673159599304,0.08280157878285796,0.6063381969928742,0.6602632164955139,0.040633623867988605,0.06174792300427288,7.267542831696522e-05,2.481122147244743,2.5627250007436246,932.5521385096297,2.482282372215126,3.0,18.0,1.0083295106887817,0.0,0.11214354634284973,2.323636391929342e-05,4.469516037082992e-05,1.00375490450323,0.6342730586950452,1.2667731874143864,1.9186515151872499,0.45,0.26030901794743866,0.15191259090625953,e0:1.000,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,e0:0.541; e3:0.459; e5:0.000,e0:1.000,e0:0.541; e5:0.459; e3:0.000,3.0,3.0,19.0,19.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.20811891555786133,0.07054941356182098,1.4201198816299438,0.8155692219734192,0.06108010560274124,0.08664292097091675,0.006240189954308709,0.101915642619133,0.12715183347463607,0.01387914710749442,0.5130416583710076,0.09065024876832467,0.7686538284149351,0.5767127226425123,1.4169116140920905,0.5856942926781087,4.386075949367089,8.0,1.1527249813079834,0.0,0.10589269548654556,0.05747929082273579,0.05823529179149307,0.04995129700926239,0.0402443265378096,0.08048865304615767,1.0115860296523158,0.0,0.06650406057511761,0.02612161238866611,e0:0.728; e14:0.190; e7:0.082,e0:0.393; e14:0.103; e6:0.074,e0:0.728; e2:0.190; e1:0.082,e0:0.728; e14:0.190; e7:0.082,e0:0.393; e6:0.149; e14:0.103,e0:0.728; e14:0.190; e7:0.082,e0:0.393; e1:0.135; e14:0.103,3.0,3.0,12.0,10.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.23130974173545837,0.018090572208166122,1.0156452655792236,0.9729461669921875,0.029014481231570244,0.03245935216546059,0.0014907300385949434,0.02834317125380039,0.036635851860046385,0.0014233736004163223,0.5697705213590584,0.005357704736185064,0.9740475491632389,0.3392710592361945,1.017230887956257,0.33936906209852125,4.620253164556962,14.0,1.115175485610962,0.0,0.1569187492132187,0.19551592648027036,0.19593389773112072,0.009266662146427743,0.007613751340183927,0.015227502680048325,1.0021276991533903,0.0,0.015906029101682425,0.007456620136524064,e7:0.981; e14:0.019,e7:0.530; e11:0.190; e9:0.101,e1:0.981; e2:0.019,e7:0.981; e14:0.019,e7:0.530; e9:0.201; e13:0.183,e7:0.981; e14:0.019,e7:0.530; e11:0.316; e8:0.110,3.0,3.0,16.0,16.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.21583282947540283,0.018697211518883705,0.8300245404243469,0.9859289526939392,0.025651702657341957,0.034867990761995316,0.005274106716036028,0.025470567122101783,0.032346881553530694,0.004271513327992808,0.5706748560238983,0.007082822757773031,0.9879021139084538,0.2827444019008286,0.8309689262245274,0.28293095901608467,4.3164556962025316,13.0,1.083564043045044,0.0,0.144712433218956,0.4013421447095359,0.4015222473023445,0.007537322782312671,0.00553690649769646,0.01107381299535194,1.000454250319323,0.0,0.009263028896639687,0.005134030258030802,e7:0.747; e14:0.222; e0:0.032,e7:0.404; e11:0.158; e14:0.120,e1:0.747; e2:0.222; e0:0.032,e7:0.747; e14:0.222; e0:0.032,e7:0.404; e13:0.180; e9:0.161,e7:0.747; e14:0.222; e0:0.032,e7:0.404; e11:0.314; e14:0.120,2.9936708860759493,3.0,14.0,13.0
V16_1_SteadyPressureAnchor32,SteadyPressureAnchor,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,225,0.482090595504269,158,0.18520569801330566,0.02125413343310356,0.7146881222724915,0.9789953827857971,0.03190929442644119,0.04406030848622322,0.026611489434096976,0.04160785973072052,0.05098731145262718,0.03984128561434554,0.5728570107831855,0.006695283477926066,0.9807822557189797,0.2535489845690848,0.716720096295393,0.2536903973904592,4.30379746835443,11.0,1.0530273914337158,0.0,0.14355836808681488,0.5379632826327989,0.5334175410901134,0.012367448222053079,0.009805386060889699,0.01961077212174689,0.9915161407968364,0.0,0.013214009214679323,0.00729004785703885,e14:0.677; e7:0.297; e0:0.025,e14:0.366; e7:0.161; e16:0.126,e2:0.677; e1:0.297; e0:0.025,e14:0.677; e7:0.297; e0:0.025,e14:0.366; e17:0.245; e7:0.161,e14:0.677; e7:0.297; e0:0.025,e14:0.366; e16:0.186; e7:0.161,2.9556962025316458,3.0,13.0,13.0
V16_1_TrainStableCombined32,TrainStableCombined,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,185,0.482468673074618,61,0.4623025953769684,0.3939775824546814,47.47378921508789,0.4633093774318695,0.02550576999783516,0.3942173421382904,0.23124780451801252,0.33131831884384155,1.3600852489471436,2.8305383276137888,0.06670579185328145,0.0006895923199420511,0.3828335211413806,1.0919043920079217,74.86412110875864,1.1321454526948147,4.245901639344262,15.0,1.010798692703247,0.0,0.11097465455532074,1.1127060287892863e-06,0.00022084242038730687,223.05533737878517,5.009709793427883,9.418299816912151,192.3775447912358,1.0,2.238914505853123,0.2945162638031576,e14:0.754; e0:0.246,e14:0.408; e20:0.173; e19:0.173,e2:0.754; e0:0.246,e14:0.754; e0:0.246,e14:0.408; e20:0.346; e0:0.133,e14:0.754; e0:0.246,e14:0.408; e19:0.346; e0:0.133,3.0,3.0,17.0,17.0
V16_1_TrainStableCombined32,TrainStableCombined,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,185,0.482468673074618,61,0.3219851851463318,0.22493146359920502,56.34028625488281,0.34383758902549744,0.01785903237760067,0.22508251667022705,0.004593866143525893,0.23228484392166138,0.9634113907814026,0.32625582167733325,0.06573646946934951,0.0010974713818003726,0.45836370694832723,1.1201711472917775,84.6306405301954,1.0206174948176399,4.426229508196721,15.0,1.0121649503707886,0.0,0.11015115678310394,1.1203415385018175e-06,0.00013820444226998992,143.1425997188912,4.469965956357195,8.345052680263976,117.6125047759848,1.0,2.1784059109751364,0.28548978349894044,e14:0.574; e0:0.426,e14:0.310; e0:0.230; e20:0.132,e2:0.574; e0:0.426,e14:0.574; e0:0.426,e14:0.310; e20:0.264; e0:0.230,e14:0.574; e0:0.426,e14:0.310; e19:0.264; e0:0.230,3.0,3.0,17.0,17.0
V16_1_TrainStableCombined32,TrainStableCombined,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,185,0.482468673074618,61,0.26501062512397766,0.17983423173427582,49.46226119995117,0.32254791259765625,0.014865962788462639,0.17995107173919678,0.14406242588812965,0.18100664019584656,0.7423651218414307,0.2854405724314219,0.06536607190188437,0.001079849596453656,0.44516813486325935,1.0782250820613297,87.15852002628515,0.9711703491992638,4.409836065573771,15.0,1.0120363235473633,0.0,0.10957533121109009,1.1148684735749285e-06,8.12614667959545e-05,87.30290854682917,3.8657016267046385,7.136806141014262,68.9065679748242,1.0,2.269335011482297,0.27685363116400624,e14:0.590; e0:0.410,e14:0.319; e0:0.222; e20:0.136,e2:0.590; e0:0.410,e14:0.590; e0:0.410,e14:0.319; e20:0.271; e0:0.222,e14:0.590; e0:0.410,e14:0.319; e19:0.271; e0:0.222,3.0,3.0,17.0,17.0
V16_1_TrainStableCombined32,TrainStableCombined,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,185,0.482468673074618,61,0.23070313036441803,0.18603920936584473,45.69498062133789,0.31442689895629883,0.012990270741283894,0.18611711263656616,0.23519082652005424,0.1423155516386032,0.6379698514938354,0.455287455713957,0.06530175342187085,0.000992132998212114,0.44331235988218276,1.0599648278267657,89.38738447720887,0.9329663534633449,4.409836065573771,15.0,1.0120383501052856,0.0,0.1092999279499054,1.1131449755294165e-06,5.5010303926477955e-05,59.49434984166495,3.4571616351655368,6.324572858082004,46.61691874050543,1.0,2.378290438069204,0.2600025730712451,e14:0.590; e0:0.410,e14:0.319; e0:0.222; e20:0.136,e2:0.590; e0:0.410,e14:0.590; e0:0.410,e14:0.319; e20:0.271; e0:0.222,e14:0.590; e0:0.410,e14:0.319; e19:0.271; e0:0.222,3.0,3.0,17.0,17.0
V16_1_TrainStableCombined32,TrainStableCombined,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,185,0.482468673074618,158,1.2511698007583618,0.21053148806095123,67.48310852050781,0.4276565909385681,0.10203657299280167,0.2106233537197113,0.14845895585827354,0.9185225248336792,1.152435040473938,0.6728260515454527,0.0649054381088326,0.0002411544369504198,0.7449894487574885,1.0059266146979755,203.9536920016325,1.232727591749988,4.1075949367088604,15.0,1.0097261667251587,0.0,0.10980825126171112,1.3560742490981145e-06,3.56479680902148e-05,28.35699419492429,3.1470661543518688,5.839822972098343,27.09830835821555,1.0,1.593486634484448,0.8776690775075154,e14:0.892; e0:0.108,e14:0.482; e20:0.205; e19:0.205,e2:0.892; e0:0.108,e14:0.892; e0:0.108,e14:0.482; e20:0.410; e0:0.058,e14:0.892; e0:0.108,e14:0.482; e19:0.410; e0:0.058,3.0,3.0,17.0,17.0
V16_1_TrainStableCombined32,TrainStableCombined,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,185,0.482468673074618,158,0.9495212435722351,0.20533797144889832,54.68186950683594,0.3620762825012207,0.0748945102095604,0.20553864538669586,0.2331975084147923,0.5587421417236328,0.8846711277961731,0.736658478464291,0.06492194414241118,0.000443188764767977,0.6367969752961322,0.9535008865066722,149.09652816796606,0.9721463654614702,4.1075949367088604,15.0,1.0097277164459229,0.0,0.10969937592744827,3.1318182584609653e-06,2.9047249908862896e-05,9.207460427159997,2.1102756065215567,4.124158899643463,9.392251874412755,0.975,1.3735540312142838,0.8119889763058034,e14:0.892; e0:0.108,e14:0.482; e20:0.205; e19:0.205,e2:0.892; e0:0.108,e14:0.892; e0:0.108,e14:0.482; e20:0.410; e0:0.058,e14:0.892; e0:0.108,e14:0.482; e19:0.410; e0:0.058,3.0,3.0,17.0,17.0
