mode,Re,label,num_test,best_epoch,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_head_l2,pressure_effective_residual_l2,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
Baseline,300.0,Re_300p000000,126,200,0.070768341422081,0.02886490896344185,0.0514720194041729,0.02779150507574672,0.08534973207861185,0.10618600901216269,0.06961268586869439,0.3378988206386566,0.04564528539776802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
DualAdaptiveClosure,50.0,Re_50p000000,126,180,0.12135279178619385,0.06272981315851212,0.9441254138946533,0.47366700601249345,0.20530368760228157,1.0395450294017792,0.5748107892842894,1.3257328271865845,0.9343870282173157,0.7231807112693787,0.7528306103888012,0.0685891514854605,-0.19940886764772356,0.05050957829589906,0.8005911334166451,0.7528306103888012,1.5636299891131265,1.7557103711934317,1.3307591861202603,1.4299495995990814,1.4014630260921659,-0.27277962523898286,0.2591921136782486,-0.07180692943676764,0.22172019733207932
DualAdaptiveClosure,78.09062957763672,Re_78p090633,126,180,0.11841888725757599,0.03061802312731743,0.055067576467990875,0.017971399414474887,0.1252992106601596,0.13765033800154924,0.1342949668265839,0.8702675104141235,0.035174544900655746,0.15441946685314178,0.8754422517995986,0.0908279880751057,-0.07880207977954314,0.06767355220783844,0.9211979205646212,0.8754422517995986,1.004765047203927,0.9945232298166032,0.8629182612612134,1.4122447049806988,0.86998023140052,-0.3402132655580521,-0.24376127953646506,-0.37806162308118135,-0.28093270273867005
DualAdaptiveClosure,105.98314666748047,Re_105p983150,125,180,0.12135401368141174,0.013440202921628952,0.018960924819111824,0.00890531687578866,0.03736015083268285,0.04208386316895485,0.036038734041888974,0.5611516237258911,0.008893256075680256,0.02029336802661419,0.9797427453994751,0.017683515186543288,-0.00347093857859727,0.006899006989327298,0.996529061794281,0.9797427453994751,0.5308909096717834,0.5336114964485168,0.5242648354768753,1.0720520119667054,0.526029545545578,0.4107916870722565,0.4006756962146219,0.3061979805708268,0.29962128592743165
DualAdaptiveClosure,132.74302673339844,Re_132p743024,125,180,0.10185083746910095,0.01291574165225029,0.015727603808045387,0.0036283674225117074,0.04210295295342803,0.044478775933384895,0.014891555898094348,0.42765599489212036,0.008683578111231327,0.02149249240756035,0.9887282862663269,0.009683862751097139,-0.000875466380501166,0.0036339535219446634,0.9991245336532593,0.9887282862663269,0.40104784893989565,0.40202814757823946,0.3982946306467056,0.9859413452148438,0.398047664642334,0.43452538438021804,0.4309266249045511,0.10239747911420924,0.10264289541632564
DualAdaptiveClosure,160.78543090820312,Re_160p785435,125,180,0.09119783341884613,0.01688135787844658,0.024533092975616455,0.006704077013265472,0.04805430630221963,0.059641643427312374,0.012451124558715014,0.34264659881591797,0.015443868935108185,0.04428178071975708,0.9920187501907348,0.006696447285750837,4.155153222382069e-05,0.002297538032534248,1.0000415477752687,0.9920187501907348,0.31460999441146853,0.31571695494651797,0.31364324676990507,0.9264193210601807,0.3137880071401596,0.4861970062843089,0.4735203749938721,-0.006767773288092112,-0.008170309271282188
DualAdaptiveClosure,187.2852325439453,Re_187p285235,126,180,0.08338896185159683,0.019402269273996353,0.022124558687210083,0.0032019254419707655,0.09991157613694668,0.11416404228657484,0.05149202734474124,0.30906274914741516,0.0072801741771399975,0.022487923502922058,0.9924243461518061,0.00600148225197712,0.0007987581604596464,0.0028357060479701655,1.0007987585332658,0.9924243461518061,0.27670584920616376,0.2766016142827178,0.2748932708350439,0.9102210847158281,0.27480363189464524,0.5784431349729484,0.5685368815413457,0.13224893917128774,0.13318150725942124
DualAdaptiveClosure,215.25559997558594,Re_215p255602,126,180,0.07908248901367188,0.017405111342668533,0.020220361649990082,0.0016070638299390282,0.054900136310607195,0.07265785243362188,0.03828749063309345,0.3264372646808624,0.007368532009422779,0.019341880455613136,0.9916705044489058,0.005414336838415499,0.0022128813779711473,0.0040601503709979956,1.0022128815688784,0.9916705044489058,0.28463304190645144,0.285120432102491,0.28318920353102306,0.8856223064755636,0.28277214403663364,0.589406586846494,0.5905104503409236,0.17727669671163515,0.177496195264356
DualAdaptiveClosure,244.3544158935547,Re_244p354416,125,180,0.07498296350240707,0.017172612249851227,0.01956695318222046,0.0034675769783869747,0.07667201291769743,0.09622020088136196,0.0007357751526362514,0.3023684024810791,0.006856376305222511,0.01800866797566414,0.9910155563354492,0.0047967611720644765,0.002702289716806263,0.004482529076009469,1.002702292919159,0.9910155563354492,0.27380977153778074,0.2737466471791267,0.27166949850320815,0.8738115856647491,0.27166125863790513,0.5813430969586643,0.577947929417162,0.07191800779075537,0.07762753806557106
DualAdaptiveClosure,274.376708984375,Re_274p376705,125,180,0.07269074767827988,0.020413359627127647,0.02468826435506344,0.0010723031051725752,0.05903289094567299,0.09346916154026985,0.010301647378916666,0.32339295744895935,0.008927842602133751,0.020209919661283493,0.9908551874160767,0.005032118981343875,0.003772070022649132,0.005099763892426503,1.003772065639496,0.9908551874160767,0.3073746841549873,0.3065619897842407,0.3041578559279442,0.8563398962020874,0.304467480301857,0.4604289986021373,0.45565583870217546,-0.23364835709172202,-0.2346667951081818
DualAdaptiveClosure,300.0,Re_300p000000,126,180,0.06982189416885376,0.02925185114145279,0.05139673501253128,0.019322765776540587,0.11052229721099138,0.13167859613895416,0.06630731666477416,0.3378988206386566,0.042399320751428604,0.12241418659687042,0.9895853977354746,0.006992310202351322,0.004158402361633581,0.007106727922322925,1.0041583984617204,0.9895853977354746,0.319566042591182,0.3095852918922901,0.3067257753795102,0.8476099665202792,0.30837914300343344,0.3391678634692086,0.3185948176563312,-0.16222512106849932,-0.14533738359425444
