mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveBaseScaling,50.0,1333.4666748046875,0.8140725493431091,0.0,0.8140725493431091,1.0,1.5586426258087158,0.2919294238090515,1.1544361114501953,1.1544361114501953,1.5262800455093384,1.2613112926483154
AdaptiveBaseScaling,50.0,1354.3021240234375,0.8078272938728333,0.0,0.8078272938728333,1.0,1.6487482786178589,0.3985326290130615,1.4422123432159424,1.4422123432159424,1.090264081954956,1.3013513088226318
AdaptiveBaseScaling,50.0,1375.1375732421875,0.8627463579177856,0.0,0.8627463579177856,1.0,1.273495078086853,1.3766273260116577,1.6784870624542236,1.6784870624542236,0.9087064862251282,1.2742794752120972
AdaptiveBaseScaling,50.0,1395.972900390625,0.8462004065513611,0.0,0.8462004065513611,1.0,1.2783911228179932,0.31552520394325256,1.3057416677474976,1.3057416677474976,1.3900896310806274,1.3531233072280884
AdaptiveBaseScaling,50.0,1416.808349609375,0.8084263205528259,0.0,0.8084263205528259,1.0,1.704006314277649,0.3402802050113678,1.199440598487854,1.199440598487854,1.6344624757766724,1.3403431177139282
AdaptiveBaseScaling,50.0,1437.643798828125,0.8971301317214966,0.0,0.8971301317214966,1.0,1.9708422422409058,0.5977678298950195,1.7814648151397705,1.7814648151397705,1.103649616241455,1.4253085851669312
AdaptiveBaseScaling,50.0,1458.4791259765625,0.7635964751243591,0.0,0.7635964751243591,1.0,1.5605521202087402,0.828377902507782,1.321157693862915,1.321157693862915,1.7052950859069824,1.7477585077285767
AdaptiveBaseScaling,50.0,1479.3145751953125,0.8373720645904541,0.0,0.8373720645904541,1.0,1.6301169395446777,0.8418371677398682,1.6052347421646118,1.6052347421646118,1.454680323600769,1.405139684677124
AdaptiveBaseScaling,50.0,1500.1500244140625,0.7913377285003662,0.0,0.7913377285003662,1.0,1.5671547651290894,0.3574484884738922,1.0836220979690552,1.0836220979690552,1.5229414701461792,1.2015831470489502
AdaptiveBaseScaling,50.0,1520.9854736328125,0.8004367351531982,0.0,0.8004367351531982,1.0,1.5135034322738647,0.4841857850551605,0.91776442527771,0.91776442527771,1.2411563396453857,1.329356074333191
AdaptiveBaseScaling,50.0,1541.82080078125,0.869152307510376,0.0,0.869152307510376,1.0,1.3158260583877563,1.364682674407959,1.7059837579727173,1.7059837579727173,0.9387576580047607,1.277382254600525
AdaptiveBaseScaling,50.0,1562.65625,0.8372372388839722,0.0,0.8372372388839722,1.0,1.2696523666381836,0.3409404456615448,1.2386544942855835,1.2386544942855835,1.3875564336776733,1.2833906412124634
AdaptiveBaseScaling,50.0,1583.49169921875,0.7885493636131287,0.0,0.7885493636131287,1.0,1.6964982748031616,0.3352334797382355,1.1582685708999634,1.1582685708999634,1.6056818962097168,1.2872382402420044
AdaptiveBaseScaling,50.0,1604.3271484375,0.8864274621009827,0.0,0.8864274621009827,1.0,1.5756059885025024,0.5510876774787903,0.9949313402175903,0.9949313402175903,1.3704161643981934,1.4963946342468262
AdaptiveBaseScaling,50.0,1625.1624755859375,0.7283384203910828,0.0,0.7283384203910828,1.0,1.6531440019607544,0.4108041524887085,1.2108430862426758,1.2108430862426758,1.6524940729141235,1.53350031375885
AdaptiveBaseScaling,50.0,1645.9979248046875,0.8380190134048462,0.0,0.8380190134048462,1.0,1.5875773429870605,0.6817691326141357,1.5825101137161255,1.5825101137161255,1.5695246458053589,1.4885904788970947
AdaptiveBaseScaling,50.0,1666.8333740234375,0.7540960311889648,0.0,0.7540960311889648,1.0,1.57980477809906,0.37087270617485046,1.0333226919174194,1.0333226919174194,1.5099542140960693,1.171439290046692
AdaptiveBaseScaling,50.0,1687.6688232421875,0.7965619564056396,0.0,0.7965619564056396,1.0,1.090880036354065,0.8851169347763062,0.2425464242696762,0.2425464242696762,1.3983473777770996,1.3580013513565063
AdaptiveBaseScaling,50.0,1708.504150390625,0.8064365386962891,0.0,0.8064365386962891,1.0,1.378560185432434,0.47239550948143005,0.838371753692627,0.838371753692627,1.2643717527389526,0.8639681339263916
AdaptiveBaseScaling,50.0,1729.339599609375,0.8121808171272278,0.0,0.8121808171272278,1.0,0.9467318654060364,0.9774808287620544,0.19844554364681244,0.19844554364681244,1.388490080833435,1.2105947732925415
AdaptiveBaseScaling,50.0,1750.175048828125,0.7840738892555237,0.0,0.7840738892555237,1.0,1.6210652589797974,0.47446408867836,1.5641642808914185,1.5641642808914185,1.3282946348190308,1.4855879545211792
AdaptiveBaseScaling,50.0,1771.0103759765625,0.7239547371864319,0.0,0.7239547371864319,1.0,1.8415708541870117,0.40475398302078247,1.2247635126113892,1.2247635126113892,1.4858907461166382,1.6190465688705444
AdaptiveBaseScaling,50.0,1791.8458251953125,0.8181528449058533,0.0,0.8181528449058533,1.0,1.808276653289795,0.2021118551492691,1.456825852394104,1.456825852394104,1.7362936735153198,1.544883370399475
AdaptiveBaseScaling,50.0,1812.6812744140625,0.8285967111587524,0.0,0.8285967111587524,1.0,0.8806756138801575,0.8608673214912415,0.36563122272491455,0.36563122272491455,1.6358537673950195,1.5571062564849854
AdaptiveBaseScaling,50.0,1833.5167236328125,0.8111576437950134,0.0,0.8111576437950134,1.0,1.6281969547271729,0.22912722826004028,1.2751003503799438,1.2751003503799438,1.6327096223831177,1.4018882513046265
AdaptiveBaseScaling,50.0,1854.35205078125,0.7735536098480225,0.0,0.7735536098480225,1.0,1.641714096069336,0.36763066053390503,1.0685701370239258,1.0685701370239258,1.5342135429382324,1.3018829822540283
AdaptiveBaseScaling,50.0,1875.1875,0.8077531456947327,0.0,0.8077531456947327,1.0,1.545624017715454,0.30372342467308044,1.0876013040542603,1.0876013040542603,1.4802604913711548,1.153029203414917
AdaptiveBaseScaling,50.0,1896.02294921875,0.8373695015907288,0.0,0.8373695015907288,1.0,0.9703919887542725,1.1012051105499268,0.659494936466217,0.659494936466217,1.323853850364685,1.3291501998901367
AdaptiveBaseScaling,50.0,1916.8583984375,0.8177902102470398,0.0,0.8177902102470398,1.0,1.5627193450927734,0.23869627714157104,1.2783458232879639,1.2783458232879639,1.5152136087417603,1.3309048414230347
AdaptiveBaseScaling,50.0,1937.6937255859375,0.8093711137771606,0.0,0.8093711137771606,1.0,1.9017049074172974,0.13069377839565277,1.514983892440796,1.514983892440796,1.6232895851135254,1.5665793418884277
AdaptiveBaseScaling,50.0,1958.5291748046875,0.7864777445793152,0.0,0.7864777445793152,1.0,1.9545940160751343,0.2455533891916275,1.4513481855392456,1.4513481855392456,1.7824348211288452,1.5300750732421875
AdaptiveBaseScaling,50.0,1979.3646240234375,0.8528149724006653,0.0,0.8528149724006653,1.0,0.9925487637519836,0.829224169254303,0.7622831463813782,0.7622831463813782,1.8621317148208618,1.7516100406646729
AdaptiveBaseScaling,50.0,2000.2000732421875,0.769550621509552,0.0,0.769550621509552,1.0,1.7061042785644531,0.2593992054462433,1.270341157913208,1.270341157913208,1.6194086074829102,1.3749181032180786
AdaptiveBaseScaling,50.0,2021.035400390625,0.7902557849884033,0.0,0.7902557849884033,1.0,1.7029975652694702,0.35752901434898376,1.1494717597961426,1.1494717597961426,1.6158692836761475,1.3370498418807983
AdaptiveBaseScaling,50.0,2041.870849609375,0.7863605618476868,0.0,0.7863605618476868,1.0,1.6773167848587036,0.3121090233325958,1.294490098953247,1.294490098953247,1.5475858449935913,1.4052430391311646
AdaptiveBaseScaling,50.0,2062.706298828125,0.8222236037254333,0.0,0.8222236037254333,1.0,1.0894237756729126,1.2175610065460205,1.02750825881958,1.02750825881958,1.1533325910568237,1.3314306735992432
AdaptiveBaseScaling,50.0,2083.541748046875,0.8324184417724609,0.0,0.8324184417724609,1.0,1.5537482500076294,0.21874834597110748,1.3218681812286377,1.3218681812286377,1.5683419704437256,1.3993810415267944
AdaptiveBaseScaling,50.0,2104.377197265625,0.8281708359718323,0.0,0.8281708359718323,1.0,1.8895589113235474,0.11731266975402832,1.5450786352157593,1.5450786352157593,1.6925108432769775,1.6248019933700562
AdaptiveBaseScaling,50.0,2125.21240234375,0.8241282105445862,0.0,0.8241282105445862,1.0,2.0756938457489014,0.5732138156890869,1.6436010599136353,1.6436010599136353,1.8859459161758423,1.7041829824447632
AdaptiveBaseScaling,50.0,2146.0478515625,0.8585142493247986,0.0,0.8585142493247986,1.0,1.2050590515136719,1.1270122528076172,1.2227611541748047,1.2227611541748047,1.7597525119781494,1.9173784255981445
AdaptiveBaseScaling,50.0,2166.88330078125,0.7787564992904663,0.0,0.7787564992904663,1.0,1.726052165031433,0.4026201665401459,1.3196687698364258,1.3196687698364258,1.6786433458328247,1.4174180030822754
AdaptiveBaseScaling,50.0,2187.71875,0.8123117089271545,0.0,0.8123117089271545,1.0,1.6832116842269897,0.4061926305294037,1.170041561126709,1.170041561126709,1.7034447193145752,1.3673756122589111
AdaptiveBaseScaling,50.0,2208.55419921875,0.8099222183227539,0.0,0.8099222183227539,1.0,1.7916818857192993,1.5612027645111084,2.2661192417144775,2.2661192417144775,0.8579620122909546,1.2585350275039673
AdaptiveBaseScaling,50.0,2229.3896484375,0.82008296251297,0.0,0.82008296251297,1.0,1.2485719919204712,1.3997939825057983,1.4189168214797974,1.4189168214797974,0.981999397277832,1.283649206161499
AdaptiveBaseScaling,50.0,2250.22509765625,0.8456457257270813,0.0,0.8456457257270813,1.0,1.522282361984253,0.39212852716445923,1.324781894683838,1.324781894683838,1.5600228309631348,1.3910162448883057
AdaptiveBaseScaling,50.0,2271.060546875,0.828597366809845,0.0,0.828597366809845,1.0,1.8632149696350098,0.2216850072145462,1.4844684600830078,1.4844684600830078,1.731377363204956,1.6273928880691528
AdaptiveBaseScaling,50.0,2291.895751953125,0.8871462345123291,0.0,0.8871462345123291,1.0,2.3741533756256104,1.4116039276123047,2.5666441917419434,2.5666441917419434,1.3504142761230469,1.6674305200576782
AdaptiveBaseScaling,50.0,2312.731201171875,0.8785369396209717,0.0,0.8785369396209717,1.0,1.4753851890563965,1.6021610498428345,1.8676735162734985,1.8676735162734985,1.2723160982131958,1.7063392400741577
AdaptiveBaseScaling,50.0,2333.566650390625,0.81376051902771,0.0,0.81376051902771,1.0,1.7780660390853882,0.7041326761245728,1.4968575239181519,1.4968575239181519,1.5906516313552856,1.4014049768447876
AdaptiveBaseScaling,50.0,2354.402099609375,0.8300374746322632,0.0,0.8300374746322632,1.0,1.7017945051193237,0.49266743659973145,1.2311087846755981,1.2311087846755981,1.8110976219177246,1.4632232189178467
AdaptiveBaseScaling,50.0,2375.237548828125,0.7939094305038452,0.0,0.7939094305038452,1.0,1.9136550426483154,0.9675598740577698,1.9409648180007935,1.9409648180007935,0.9945080280303955,1.283886194229126
AdaptiveBaseScaling,50.0,2396.072998046875,0.8267912268638611,0.0,0.8267912268638611,1.0,1.3302242755889893,1.5319476127624512,1.6542197465896606,1.6542197465896606,0.9115504026412964,1.261412262916565
AdaptiveBaseScaling,50.0,2416.908447265625,0.86166912317276,0.0,0.86166912317276,1.0,1.4413681030273438,0.6226301789283752,1.345844030380249,1.345844030380249,1.4387694597244263,1.2758280038833618
AdaptiveBaseScaling,50.0,2437.74365234375,0.8349922895431519,0.0,0.8349922895431519,1.0,1.8188586235046387,0.2700809836387634,1.4194111824035645,1.4194111824035645,1.7836886644363403,1.562393069267273
AdaptiveBaseScaling,50.0,2458.5791015625,0.8838080763816833,0.0,0.8838080763816833,1.0,2.5551340579986572,0.8427225351333618,2.287259340286255,2.287259340286255,1.6966173648834229,1.7830984592437744
AdaptiveBaseScaling,50.0,2479.41455078125,0.8840922117233276,0.0,0.8840922117233276,1.0,1.5803297758102417,1.9762194156646729,2.267857789993286,2.267857789993286,1.0545928478240967,1.5512841939926147
AdaptiveBaseScaling,50.0,2500.25,0.831354022026062,0.0,0.831354022026062,1.0,1.743417739868164,0.8737674951553345,1.5873258113861084,1.5873258113861084,1.5043134689331055,1.3593132495880127
AdaptiveBaseScaling,50.0,2521.08544921875,0.8314119577407837,0.0,0.8314119577407837,1.0,1.6719979047775269,0.6280127167701721,1.214421272277832,1.214421272277832,1.8150070905685425,1.4339890480041504
AdaptiveBaseScaling,50.0,2541.9208984375,0.7823929190635681,0.0,0.7823929190635681,1.0,1.7754604816436768,0.391976922750473,1.3601218461990356,1.3601218461990356,1.213771939277649,1.3038665056228638
AdaptiveBaseScaling,50.0,2562.75634765625,0.8269042372703552,0.0,0.8269042372703552,1.0,1.3648463487625122,1.550536870956421,1.737458348274231,1.737458348274231,0.8994644284248352,1.2574878931045532
AdaptiveBaseScaling,50.0,2583.591796875,0.8534576296806335,0.0,0.8534576296806335,1.0,1.3877497911453247,0.6543227434158325,1.3447763919830322,1.3447763919830322,1.3652595281600952,1.245233416557312
AdaptiveBaseScaling,50.0,2604.427001953125,0.8294571042060852,0.0,0.8294571042060852,1.0,1.785366415977478,0.3031854033470154,1.3320574760437012,1.3320574760437012,1.7602094411849976,1.4674700498580933
AdaptiveBaseScaling,50.0,2625.262451171875,0.8796054720878601,0.0,0.8796054720878601,1.0,1.7550694942474365,0.7526315450668335,1.045565128326416,1.045565128326416,1.8853192329406738,1.8118290901184082
AdaptiveBaseScaling,50.0,2646.097900390625,0.7770578861236572,0.0,0.7770578861236572,1.0,1.6649926900863647,0.43402138352394104,1.259957194328308,1.259957194328308,1.878983497619629,1.6568660736083984
AdaptiveBaseScaling,50.0,2666.933349609375,0.8091132640838623,0.0,0.8091132640838623,1.0,1.723339557647705,0.7669627070426941,1.6579375267028809,1.6579375267028809,1.6181892156600952,1.5612609386444092
AdaptiveBaseScaling,50.0,2687.768798828125,0.7524471282958984,0.0,0.7524471282958984,1.0,1.6544644832611084,0.5039522051811218,1.0482107400894165,1.0482107400894165,1.6629061698913574,1.2519054412841797
AdaptiveBaseScaling,50.0,2708.604248046875,0.7781121730804443,0.0,0.7781121730804443,1.0,1.3292222023010254,0.6777433156967163,0.6089571714401245,0.6089571714401245,1.3711868524551392,1.2958160638809204
AdaptiveBaseScaling,50.0,2729.439697265625,0.8215764760971069,0.0,0.8215764760971069,1.0,1.4397279024124146,1.1677420139312744,1.5003788471221924,1.5003788471221924,1.0940415859222412,1.249141812324524
AdaptiveBaseScaling,50.0,2750.275146484375,0.8245565295219421,0.0,0.8245565295219421,1.0,1.2739371061325073,0.3292835056781769,1.2555763721466064,1.2555763721466064,1.384434700012207,1.2502857446670532
AdaptiveBaseScaling,50.0,2771.1103515625,0.8047419190406799,0.0,0.8047419190406799,1.0,1.7466109991073608,0.30474433302879333,1.2440440654754639,1.2440440654754639,1.6640498638153076,1.3510499000549316
AdaptiveBaseScaling,50.0,2791.94580078125,0.8643530607223511,0.0,0.8643530607223511,1.0,1.1569312810897827,0.9888436794281006,0.2644043564796448,0.2644043564796448,1.9785124063491821,1.7518000602722168
AdaptiveBaseScaling,50.0,2812.78125,0.7941606044769287,0.0,0.7941606044769287,1.0,1.7759971618652344,0.19650420546531677,1.3588827848434448,1.3588827848434448,1.749744176864624,1.521226406097412
AdaptiveBaseScaling,50.0,2833.61669921875,0.8732998371124268,0.0,0.8732998371124268,1.0,1.3785768747329712,0.3411545753479004,1.3575270175933838,1.3575270175933838,1.6686967611312866,1.4418938159942627
AdaptiveBaseScaling,50.0,2854.4521484375,0.7774017453193665,0.0,0.7774017453193665,1.0,1.6419013738632202,0.37611034512519836,1.2031223773956299,1.2031223773956299,1.6143461465835571,1.3583574295043945
AdaptiveBaseScaling,50.0,2875.28759765625,0.7770382165908813,0.0,0.7770382165908813,1.0,1.1627978086471558,0.9256198406219482,0.303194135427475,0.303194135427475,1.6187450885772705,1.2597675323486328
AdaptiveBaseScaling,50.0,2896.123046875,0.7879499197006226,0.0,0.7879499197006226,1.0,1.49723482131958,0.4620823264122009,0.9228155016899109,0.9228155016899109,1.4031059741973877,0.974342942237854
AdaptiveBaseScaling,50.0,2916.958251953125,0.8331483006477356,0.0,0.8331483006477356,1.0,0.9388923048973083,0.8784739375114441,0.4590858817100525,0.4590858817100525,1.4324535131454468,1.2543258666992188
AdaptiveBaseScaling,50.0,2937.793701171875,0.7624973058700562,0.0,0.7624973058700562,1.0,1.6274501085281372,0.2943528890609741,1.303356409072876,1.303356409072876,1.4783785343170166,1.389102578163147
AdaptiveBaseScaling,50.0,2958.629150390625,0.8257724046707153,0.0,0.8257724046707153,1.0,2.054905414581299,0.19519507884979248,1.6906657218933105,1.6906657218933105,1.7405273914337158,1.7354388236999512
AdaptiveBaseScaling,50.0,2979.464599609375,0.8193628191947937,0.0,0.8193628191947937,1.0,1.9531949758529663,0.24342013895511627,1.5182641744613647,1.5182641744613647,1.9151012897491455,1.6263184547424316
AdaptiveBaseScaling,50.0,3000.300048828125,0.8865544199943542,0.0,0.8865544199943542,1.0,1.00355863571167,0.579992413520813,0.8135266900062561,0.8135266900062561,1.5745090246200562,1.4669393301010132
AdaptiveBaseScaling,50.0,3021.135498046875,0.776149332523346,0.0,0.776149332523346,1.0,1.7049925327301025,0.4761868119239807,1.2865601778030396,1.2865601778030396,1.7534334659576416,1.4936496019363403
AdaptiveBaseScaling,50.0,3041.970947265625,0.7857184410095215,0.0,0.7857184410095215,1.0,1.7025785446166992,0.408496618270874,1.1138551235198975,1.1138551235198975,1.6138962507247925,1.2810343503952026
AdaptiveBaseScaling,50.0,3062.806396484375,0.7627658843994141,0.0,0.7627658843994141,1.0,1.7037872076034546,0.4716704487800598,1.3399882316589355,1.3399882316589355,1.4782724380493164,1.365706205368042
AdaptiveBaseScaling,50.0,3083.6416015625,0.8464699983596802,0.0,0.8464699983596802,1.0,1.1207404136657715,1.0435762405395508,0.9903385639190674,0.9903385639190674,1.3585236072540283,1.3854904174804688
AdaptiveBaseScaling,50.0,3104.47705078125,0.8611123561859131,0.0,0.8611123561859131,1.0,1.571980357170105,0.2006530463695526,1.3897761106491089,1.3897761106491089,1.64803147315979,1.4643254280090332
AdaptiveBaseScaling,50.0,3125.3125,0.8497964143753052,0.0,0.8497964143753052,1.0,1.8924306631088257,0.10653489828109741,1.659530520439148,1.659530520439148,1.7565743923187256,1.7232775688171387
AdaptiveBaseScaling,50.0,3146.14794921875,0.8711748719215393,0.0,0.8711748719215393,1.0,2.103280782699585,0.5750319957733154,1.7995957136154175,1.7995957136154175,2.137892961502075,1.9453327655792236
AdaptiveBaseScaling,50.0,3166.9833984375,0.9148999452590942,0.0,0.9148999452590942,1.0,1.3141107559204102,0.6151440143585205,1.231672763824463,1.231672763824463,1.957966685295105,1.8125067949295044
AdaptiveBaseScaling,50.0,3187.81884765625,0.8172531723976135,0.0,0.8172531723976135,1.0,1.731844425201416,1.0738894939422607,1.540960431098938,1.540960431098938,1.348502516746521,1.262758493423462
AdaptiveBaseScaling,50.0,3208.654296875,0.8009985685348511,0.0,0.8009985685348511,1.0,1.6911414861679077,0.29958397150039673,1.2232747077941895,1.2232747077941895,1.6577661037445068,1.4084163904190063
AdaptiveBaseScaling,50.0,3229.489501953125,0.7798401117324829,0.0,0.7798401117324829,1.0,1.8347712755203247,1.0263149738311768,1.825782060623169,1.825782060623169,1.078696608543396,1.3181747198104858
AdaptiveBaseScaling,50.0,3250.324951171875,0.846851110458374,0.0,0.846851110458374,1.0,1.2571628093719482,1.1993986368179321,1.359425663948059,1.359425663948059,1.1232553720474243,1.3536299467086792
AdaptiveBaseScaling,50.0,3271.160400390625,0.8589064478874207,0.0,0.8589064478874207,1.0,1.5144153833389282,0.42075666785240173,1.3935954570770264,1.3935954570770264,1.5480457544326782,1.426425576210022
AdaptiveBaseScaling,50.0,3291.995849609375,0.8478325009346008,0.0,0.8478325009346008,1.0,1.8412120342254639,0.1307530403137207,1.6169230937957764,1.6169230937957764,1.7330433130264282,1.733707070350647
AdaptiveBaseScaling,50.0,3312.831298828125,0.9334151148796082,0.0,0.9334151148796082,1.0,2.274714231491089,2.779381036758423,3.6776175498962402,3.6776175498962402,0.8055848479270935,1.3774440288543701
AdaptiveBaseScaling,78.09062957763672,367.6042785644531,0.9579358696937561,0.0,0.9579358696937561,1.0,0.6542105674743652,0.02235482633113861,0.6004654765129089,0.6004654765129089,1.438949704170227,0.5938338041305542
AdaptiveBaseScaling,78.09062957763672,378.4161682128906,0.9573354721069336,0.0,0.9573354721069336,1.0,0.6631892323493958,0.015927856788039207,0.6106139421463013,0.6106139421463013,1.4574153423309326,0.6069724559783936
AdaptiveBaseScaling,78.09062957763672,389.2280578613281,0.9597512483596802,0.0,0.9597512483596802,1.0,0.672906219959259,0.01602194458246231,0.6235474348068237,0.6235474348068237,1.4864997863769531,0.6251543760299683
AdaptiveBaseScaling,78.09062957763672,400.0399475097656,0.9654709100723267,0.0,0.9654709100723267,1.0,0.6831539273262024,0.018403828144073486,0.6489126086235046,0.6489126086235046,1.5238873958587646,0.6571351289749146
AdaptiveBaseScaling,78.09062957763672,410.8518371582031,0.9542518854141235,0.0,0.9542518854141235,1.0,0.6940398812294006,0.017426060512661934,0.642015278339386,0.642015278339386,1.5153015851974487,0.6481528282165527
AdaptiveBaseScaling,78.09062957763672,421.6637268066406,0.9606785774230957,0.0,0.9606785774230957,1.0,0.7057681679725647,0.01966599002480507,0.6608226299285889,0.6608226299285889,1.542475938796997,0.668205201625824
AdaptiveBaseScaling,78.09062957763672,432.4756164550781,0.9521322846412659,0.0,0.9521322846412659,1.0,0.718647837638855,0.017253337427973747,0.6606208086013794,0.6606208086013794,1.538216233253479,0.6654282212257385
