Re,phase,mode,kind,relative_l2
50.0,one_step,BaseOnly,sample,1.6877660751342773
50.0,one_step,BaseOnly,sample,1.813928246498108
50.0,one_step,BaseOnly,sample,1.7198280096054077
50.0,one_step,BaseOnly,sample,1.3174312114715576
50.0,one_step,BaseOnly,sample,1.4528298377990723
50.0,one_step,BaseOnly,sample,1.3520466089248657
50.0,one_step,BaseOnly,sample,1.8083124160766602
50.0,one_step,BaseOnly,sample,1.1499083042144775
50.0,one_step,BaseOnly,sample,1.7617484331130981
50.0,one_step,BaseOnly,sample,1.3978060483932495
50.0,one_step,BaseOnly,sample,1.7018280029296875
50.0,one_step,BaseOnly,sample,1.1609073877334595
50.0,one_step,BaseOnly,sample,1.5265897512435913
50.0,one_step,BaseOnly,sample,0.9499568343162537
50.0,one_step,BaseOnly,sample,1.677742838859558
50.0,one_step,BaseOnly,sample,2.037036418914795
50.0,one_step,BaseOnly,sample,1.971799612045288
50.0,one_step,BaseOnly,sample,1.018692970275879
50.0,one_step,BaseOnly,sample,1.8715418577194214
50.0,one_step,BaseOnly,sample,1.731016993522644
50.0,one_step,BaseOnly,sample,1.7091670036315918
50.0,one_step,BaseOnly,sample,1.1396454572677612
50.0,one_step,BaseOnly,sample,1.7104344367980957
50.0,one_step,BaseOnly,sample,1.9042973518371582
50.0,one_step,BaseOnly,sample,2.071197509765625
50.0,one_step,BaseOnly,sample,1.3127750158309937
50.0,one_step,BaseOnly,sample,1.9320966005325317
50.0,one_step,BaseOnly,sample,1.7351655960083008
50.0,one_step,BaseOnly,sample,1.8273710012435913
50.0,one_step,BaseOnly,sample,1.2741903066635132
50.0,one_step,BaseOnly,sample,1.6559381484985352
50.0,one_step,BaseOnly,sample,1.8808389902114868
50.0,one_step,BaseOnly,sample,2.1899960041046143
50.0,rollout,BaseOnly,window,1.4966129064559937
50.0,rollout,BaseOnly,window,1.1388936042785645
50.0,rollout,BaseOnly,window,1.7139296531677246
50.0,rollout,BaseOnly,window,1.2896995544433594
50.0,one_step,ResidualOnlyState,sample,1.4426032304763794
50.0,one_step,ResidualOnlyState,sample,1.3012698888778687
50.0,one_step,ResidualOnlyState,sample,1.3281731605529785
50.0,one_step,ResidualOnlyState,sample,1.6496292352676392
50.0,one_step,ResidualOnlyState,sample,2.4139506816864014
50.0,one_step,ResidualOnlyState,sample,1.7822073698043823
50.0,one_step,ResidualOnlyState,sample,1.3710225820541382
50.0,one_step,ResidualOnlyState,sample,1.9247685670852661
50.0,one_step,ResidualOnlyState,sample,2.0949900150299072
50.0,one_step,ResidualOnlyState,sample,1.7831532955169678
50.0,one_step,ResidualOnlyState,sample,1.5633175373077393
50.0,one_step,ResidualOnlyState,sample,1.9387853145599365
50.0,one_step,ResidualOnlyState,sample,2.169431209564209
50.0,one_step,ResidualOnlyState,sample,1.7521723508834839
50.0,one_step,ResidualOnlyState,sample,1.4978151321411133
50.0,one_step,ResidualOnlyState,sample,2.305996894836426
50.0,one_step,ResidualOnlyState,sample,2.3232882022857666
50.0,one_step,ResidualOnlyState,sample,1.6188098192214966
50.0,one_step,ResidualOnlyState,sample,1.617982029914856
50.0,one_step,ResidualOnlyState,sample,2.174647092819214
50.0,one_step,ResidualOnlyState,sample,3.016923666000366
50.0,one_step,ResidualOnlyState,sample,2.034578323364258
50.0,one_step,ResidualOnlyState,sample,1.5835199356079102
50.0,one_step,ResidualOnlyState,sample,1.6833136081695557
50.0,one_step,ResidualOnlyState,sample,2.4898455142974854
50.0,one_step,ResidualOnlyState,sample,1.738918423652649
50.0,one_step,ResidualOnlyState,sample,1.6845450401306152
50.0,one_step,ResidualOnlyState,sample,2.187697649002075
50.0,one_step,ResidualOnlyState,sample,3.240488290786743
50.0,one_step,ResidualOnlyState,sample,2.293105125427246
50.0,one_step,ResidualOnlyState,sample,1.640248417854309
50.0,one_step,ResidualOnlyState,sample,1.3669997453689575
50.0,one_step,ResidualOnlyState,sample,2.5499446392059326
50.0,one_step,ResidualOnlyState,sample,1.8080328702926636
50.0,one_step,ResidualOnlyState,sample,1.7133525609970093
50.0,one_step,ResidualOnlyState,sample,1.3876303434371948
50.0,one_step,ResidualOnlyState,sample,2.193448066711426
50.0,one_step,ResidualOnlyState,sample,2.3674466609954834
50.0,one_step,ResidualOnlyState,sample,1.6497423648834229
50.0,one_step,ResidualOnlyState,sample,0.8700292706489563
50.0,one_step,ResidualOnlyState,sample,2.4927444458007812
50.0,one_step,ResidualOnlyState,sample,1.7270702123641968
50.0,one_step,ResidualOnlyState,sample,1.727762222290039
50.0,one_step,ResidualOnlyState,sample,0.8215712308883667
50.0,one_step,ResidualOnlyState,sample,2.0328080654144287
50.0,one_step,ResidualOnlyState,sample,2.1928763389587402
50.0,one_step,ResidualOnlyState,sample,1.6584389209747314
50.0,one_step,ResidualOnlyState,sample,0.8815292119979858
50.0,one_step,ResidualOnlyState,sample,1.3201185464859009
50.0,one_step,ResidualOnlyState,sample,1.0641735792160034
50.0,one_step,ResidualOnlyState,sample,2.073901414871216
50.0,one_step,ResidualOnlyState,sample,1.471017599105835
50.0,one_step,ResidualOnlyState,sample,2.132082462310791
50.0,one_step,ResidualOnlyState,sample,1.023863673210144
50.0,one_step,ResidualOnlyState,sample,1.8301588296890259
50.0,one_step,ResidualOnlyState,sample,1.5608597993850708
50.0,one_step,ResidualOnlyState,sample,1.6825602054595947
50.0,one_step,ResidualOnlyState,sample,1.761855959892273
50.0,one_step,ResidualOnlyState,sample,1.8040683269500732
50.0,one_step,ResidualOnlyState,sample,1.8523533344268799
50.0,one_step,ResidualOnlyState,sample,2.2554843425750732
50.0,one_step,ResidualOnlyState,sample,1.3977121114730835
50.0,one_step,ResidualOnlyState,sample,2.072577714920044
50.0,one_step,ResidualOnlyState,sample,1.6465617418289185
50.0,one_step,ResidualOnlyState,sample,1.9336885213851929
50.0,one_step,ResidualOnlyState,sample,2.233149290084839
50.0,one_step,ResidualOnlyState,sample,1.8049991130828857
50.0,one_step,ResidualOnlyState,sample,1.8624927997589111
50.0,one_step,ResidualOnlyState,sample,2.395190477371216
50.0,one_step,ResidualOnlyState,sample,1.8778343200683594
50.0,one_step,ResidualOnlyState,sample,2.26161527633667
50.0,one_step,ResidualOnlyState,sample,1.685052514076233
50.0,one_step,ResidualOnlyState,sample,2.4629385471343994
50.0,one_step,ResidualOnlyState,sample,2.593427896499634
50.0,one_step,ResidualOnlyState,sample,1.79646635055542
50.0,one_step,ResidualOnlyState,sample,1.8265284299850464
50.0,one_step,ResidualOnlyState,sample,3.073784589767456
50.0,one_step,ResidualOnlyState,sample,2.397366523742676
50.0,one_step,ResidualOnlyState,sample,2.427816867828369
50.0,one_step,ResidualOnlyState,sample,1.7445656061172485
50.0,one_step,ResidualOnlyState,sample,2.177985906600952
50.0,one_step,ResidualOnlyState,sample,2.6865265369415283
50.0,one_step,ResidualOnlyState,sample,1.777513027191162
50.0,one_step,ResidualOnlyState,sample,1.877685785293579
50.0,one_step,ResidualOnlyState,sample,2.550936460494995
50.0,one_step,ResidualOnlyState,sample,2.6891379356384277
50.0,one_step,ResidualOnlyState,sample,2.5002975463867188
50.0,one_step,ResidualOnlyState,sample,1.779275894165039
50.0,one_step,ResidualOnlyState,sample,1.547536015510559
50.0,one_step,ResidualOnlyState,sample,2.6676032543182373
50.0,one_step,ResidualOnlyState,sample,1.7843880653381348
50.0,one_step,ResidualOnlyState,sample,1.8633859157562256
50.0,one_step,ResidualOnlyState,sample,1.0463532209396362
50.0,one_step,ResidualOnlyState,sample,2.033146858215332
50.0,one_step,ResidualOnlyState,sample,2.519939422607422
50.0,one_step,ResidualOnlyState,sample,1.7855021953582764
50.0,one_step,ResidualOnlyState,sample,0.812504231929779
50.0,one_step,ResidualOnlyState,sample,2.091372013092041
50.0,one_step,ResidualOnlyState,sample,1.7717347145080566
50.0,one_step,ResidualOnlyState,sample,1.8218772411346436
50.0,one_step,ResidualOnlyState,sample,0.8859320282936096
50.0,one_step,ResidualOnlyState,sample,2.0210976600646973
50.0,one_step,ResidualOnlyState,sample,2.133936643600464
50.0,one_step,ResidualOnlyState,sample,1.9663106203079224
50.0,one_step,ResidualOnlyState,sample,0.9029058814048767
50.0,one_step,ResidualOnlyState,sample,1.5390400886535645
50.0,one_step,ResidualOnlyState,sample,1.0921556949615479
50.0,one_step,ResidualOnlyState,sample,1.980992317199707
50.0,one_step,ResidualOnlyState,sample,1.9972046613693237
50.0,one_step,ResidualOnlyState,sample,2.292248249053955
50.0,one_step,ResidualOnlyState,sample,1.6701680421829224
50.0,one_step,ResidualOnlyState,sample,2.027043342590332
50.0,one_step,ResidualOnlyState,sample,1.690611481666565
50.0,one_step,ResidualOnlyState,sample,2.138401746749878
50.0,one_step,ResidualOnlyState,sample,2.2143521308898926
50.0,one_step,ResidualOnlyState,sample,1.8880343437194824
50.0,one_step,ResidualOnlyState,sample,1.951863408088684
50.0,one_step,ResidualOnlyState,sample,2.337522506713867
50.0,one_step,ResidualOnlyState,sample,2.0952539443969727
50.0,one_step,ResidualOnlyState,sample,2.297506809234619
50.0,one_step,ResidualOnlyState,sample,1.71323823928833
50.0,one_step,ResidualOnlyState,sample,2.511967658996582
50.0,one_step,ResidualOnlyState,sample,2.5367417335510254
50.0,one_step,ResidualOnlyState,sample,1.8480967283248901
50.0,one_step,ResidualOnlyState,sample,1.8804336786270142
50.0,one_step,ResidualOnlyState,sample,2.850872039794922
50.0,rollout,ResidualOnlyState,window,1.8192812204360962
50.0,rollout,ResidualOnlyState,window,1.3542953729629517
50.0,rollout,ResidualOnlyState,window,2.0691792964935303
50.0,rollout,ResidualOnlyState,window,1.4158252477645874
50.0,one_step,ClosureCurrent,sample,1.0179166793823242
50.0,one_step,ClosureCurrent,sample,0.2702948749065399
50.0,one_step,ClosureCurrent,sample,0.32969793677330017
50.0,one_step,ClosureCurrent,sample,0.48426565527915955
50.0,one_step,ClosureCurrent,sample,1.8970586061477661
50.0,one_step,ClosureCurrent,sample,0.8034600615501404
50.0,one_step,ClosureCurrent,sample,0.37234461307525635
50.0,one_step,ClosureCurrent,sample,1.1401575803756714
50.0,one_step,ClosureCurrent,sample,1.7533187866210938
50.0,one_step,ClosureCurrent,sample,0.9090309739112854
50.0,one_step,ClosureCurrent,sample,0.4052213132381439
50.0,one_step,ClosureCurrent,sample,0.6149949431419373
50.0,one_step,ClosureCurrent,sample,1.445143461227417
50.0,one_step,ClosureCurrent,sample,0.6455517411231995
50.0,one_step,ClosureCurrent,sample,0.44194260239601135
50.0,one_step,ClosureCurrent,sample,1.5501830577850342
50.0,one_step,ClosureCurrent,sample,1.8663018941879272
50.0,one_step,ClosureCurrent,sample,0.353089302778244
50.0,one_step,ClosureCurrent,sample,0.381036639213562
50.0,one_step,ClosureCurrent,sample,0.8407548666000366
50.0,one_step,ClosureCurrent,sample,2.2307658195495605
50.0,one_step,ClosureCurrent,sample,1.2568203210830688
50.0,one_step,ClosureCurrent,sample,0.41980263590812683
50.0,one_step,ClosureCurrent,sample,0.7346667647361755
50.0,one_step,ClosureCurrent,sample,1.9460701942443848
50.0,one_step,ClosureCurrent,sample,0.3673916757106781
50.0,one_step,ClosureCurrent,sample,0.36051705479621887
50.0,one_step,ClosureCurrent,sample,1.0763576030731201
50.0,one_step,ClosureCurrent,sample,2.3799326419830322
50.0,one_step,ClosureCurrent,sample,1.595814824104309
50.0,one_step,ClosureCurrent,sample,0.3901371657848358
50.0,one_step,ClosureCurrent,sample,0.2949180006980896
50.0,one_step,ClosureCurrent,sample,1.9513243436813354
50.0,one_step,ClosureCurrent,sample,0.3898105025291443
50.0,one_step,ClosureCurrent,sample,0.3698587119579315
50.0,one_step,ClosureCurrent,sample,0.4279590845108032
50.0,one_step,ClosureCurrent,sample,1.0013713836669922
50.0,one_step,ClosureCurrent,sample,1.6351584196090698
50.0,one_step,ClosureCurrent,sample,0.4452357590198517
50.0,one_step,ClosureCurrent,sample,0.5306081175804138
50.0,one_step,ClosureCurrent,sample,1.8447418212890625
50.0,one_step,ClosureCurrent,sample,0.46314477920532227
50.0,one_step,ClosureCurrent,sample,0.36712953448295593
50.0,one_step,ClosureCurrent,sample,0.4542153775691986
50.0,one_step,ClosureCurrent,sample,0.6146289706230164
50.0,one_step,ClosureCurrent,sample,1.1216323375701904
50.0,one_step,ClosureCurrent,sample,0.5057572722434998
50.0,one_step,ClosureCurrent,sample,0.9064257144927979
50.0,one_step,ClosureCurrent,sample,0.4438917636871338
50.0,one_step,ClosureCurrent,sample,0.9614399075508118
50.0,one_step,ClosureCurrent,sample,0.5969526767730713
50.0,one_step,ClosureCurrent,sample,0.3521997928619385
50.0,one_step,ClosureCurrent,sample,0.33274567127227783
50.0,one_step,ClosureCurrent,sample,0.7298189401626587
50.0,one_step,ClosureCurrent,sample,0.25613611936569214
50.0,one_step,ClosureCurrent,sample,0.2846740782260895
50.0,one_step,ClosureCurrent,sample,0.2945142090320587
50.0,one_step,ClosureCurrent,sample,1.4447338581085205
50.0,one_step,ClosureCurrent,sample,0.2709023952484131
50.0,one_step,ClosureCurrent,sample,0.20711934566497803
50.0,one_step,ClosureCurrent,sample,0.3357287049293518
50.0,one_step,ClosureCurrent,sample,0.7030888199806213
50.0,one_step,ClosureCurrent,sample,0.4523567259311676
50.0,one_step,ClosureCurrent,sample,0.39153966307640076
50.0,one_step,ClosureCurrent,sample,0.46928104758262634
50.0,one_step,ClosureCurrent,sample,1.7553272247314453
50.0,one_step,ClosureCurrent,sample,0.254397451877594
50.0,one_step,ClosureCurrent,sample,0.24936263263225555
50.0,one_step,ClosureCurrent,sample,0.7614454030990601
50.0,one_step,ClosureCurrent,sample,0.955132007598877
50.0,one_step,ClosureCurrent,sample,0.5765137076377869
50.0,one_step,ClosureCurrent,sample,0.4648049473762512
50.0,one_step,ClosureCurrent,sample,1.3247883319854736
50.0,one_step,ClosureCurrent,sample,2.009695291519165
50.0,one_step,ClosureCurrent,sample,0.2472851574420929
50.0,one_step,ClosureCurrent,sample,0.3513619601726532
50.0,one_step,ClosureCurrent,sample,1.683915138244629
50.0,one_step,ClosureCurrent,sample,1.3365929126739502
50.0,one_step,ClosureCurrent,sample,0.5808202028274536
50.0,one_step,ClosureCurrent,sample,0.5383883714675903
50.0,one_step,ClosureCurrent,sample,1.0253995656967163
50.0,one_step,ClosureCurrent,sample,2.027209520339966
50.0,one_step,ClosureCurrent,sample,0.3542803227901459
50.0,one_step,ClosureCurrent,sample,0.366646945476532
50.0,one_step,ClosureCurrent,sample,0.8826956748962402
50.0,one_step,ClosureCurrent,sample,1.5452368259429932
50.0,one_step,ClosureCurrent,sample,0.5809029936790466
50.0,one_step,ClosureCurrent,sample,0.5827098488807678
50.0,one_step,ClosureCurrent,sample,0.4027833342552185
50.0,one_step,ClosureCurrent,sample,1.955283522605896
50.0,one_step,ClosureCurrent,sample,0.44977104663848877
50.0,one_step,ClosureCurrent,sample,0.3728933334350586
50.0,one_step,ClosureCurrent,sample,0.6883060336112976
50.0,one_step,ClosureCurrent,sample,0.49707087874412537
50.0,one_step,ClosureCurrent,sample,0.5172215700149536
50.0,one_step,ClosureCurrent,sample,0.7525651454925537
50.0,one_step,ClosureCurrent,sample,0.569197416305542
50.0,one_step,ClosureCurrent,sample,1.1817574501037598
50.0,one_step,ClosureCurrent,sample,0.5104401111602783
50.0,one_step,ClosureCurrent,sample,0.3746137320995331
50.0,one_step,ClosureCurrent,sample,0.9581699967384338
50.0,one_step,ClosureCurrent,sample,0.24809235334396362
50.0,one_step,ClosureCurrent,sample,0.4962256848812103
50.0,one_step,ClosureCurrent,sample,0.5775902271270752
50.0,one_step,ClosureCurrent,sample,0.8987350463867188
50.0,one_step,ClosureCurrent,sample,0.33863070607185364
50.0,one_step,ClosureCurrent,sample,0.759181559085846
50.0,one_step,ClosureCurrent,sample,0.49336493015289307
50.0,one_step,ClosureCurrent,sample,0.22673320770263672
50.0,one_step,ClosureCurrent,sample,0.3160010278224945
50.0,one_step,ClosureCurrent,sample,1.0216474533081055
50.0,one_step,ClosureCurrent,sample,0.8049460053443909
50.0,one_step,ClosureCurrent,sample,0.3556171953678131
50.0,one_step,ClosureCurrent,sample,0.609001874923706
50.0,one_step,ClosureCurrent,sample,1.7271203994750977
50.0,one_step,ClosureCurrent,sample,0.3291715085506439
50.0,one_step,ClosureCurrent,sample,0.21780657768249512
50.0,one_step,ClosureCurrent,sample,0.5721419453620911
50.0,one_step,ClosureCurrent,sample,1.0830832719802856
50.0,one_step,ClosureCurrent,sample,1.2458583116531372
50.0,one_step,ClosureCurrent,sample,0.34886494278907776
50.0,one_step,ClosureCurrent,sample,1.3992033004760742
50.0,one_step,ClosureCurrent,sample,1.954888105392456
50.0,one_step,ClosureCurrent,sample,0.44939613342285156
50.0,one_step,ClosureCurrent,sample,0.24931560456752777
50.0,one_step,ClosureCurrent,sample,1.4309591054916382
50.0,rollout,ClosureCurrent,window,1.0956716537475586
50.0,rollout,ClosureCurrent,window,1.0411063432693481
50.0,rollout,ClosureCurrent,window,1.3855094909667969
50.0,rollout,ClosureCurrent,window,1.1141289472579956
78.09062957763672,one_step,BaseOnly,sample,0.649695873260498
78.09062957763672,one_step,BaseOnly,sample,0.6612346172332764
78.09062957763672,one_step,BaseOnly,sample,0.6698659658432007
78.09062957763672,one_step,BaseOnly,sample,0.6809279918670654
78.09062957763672,one_step,BaseOnly,sample,0.6932358145713806
78.09062957763672,one_step,BaseOnly,sample,0.703339159488678
78.09062957763672,one_step,BaseOnly,sample,0.7166723608970642
78.09062957763672,one_step,BaseOnly,sample,0.7315089702606201
78.09062957763672,one_step,BaseOnly,sample,0.7483891248703003
78.09062957763672,one_step,BaseOnly,sample,0.7676687240600586
78.09062957763672,one_step,BaseOnly,sample,0.7885991334915161
78.09062957763672,one_step,BaseOnly,sample,0.8104259967803955
78.09062957763672,one_step,BaseOnly,sample,0.8335897922515869
78.09062957763672,one_step,BaseOnly,sample,0.85416579246521
78.09062957763672,one_step,BaseOnly,sample,0.87763911485672
78.09062957763672,one_step,BaseOnly,sample,0.9014240503311157
78.09062957763672,one_step,BaseOnly,sample,0.9261988997459412
78.09062957763672,one_step,BaseOnly,sample,0.9525530338287354
78.09062957763672,one_step,BaseOnly,sample,0.9809349775314331
78.09062957763672,one_step,BaseOnly,sample,1.01115083694458
78.09062957763672,one_step,BaseOnly,sample,1.04293692111969
78.09062957763672,one_step,BaseOnly,sample,1.0720947980880737
78.09062957763672,one_step,BaseOnly,sample,1.0992757081985474
78.09062957763672,one_step,BaseOnly,sample,1.1223831176757812
78.09062957763672,one_step,BaseOnly,sample,1.142130970954895
78.09062957763672,one_step,BaseOnly,sample,1.160266637802124
78.09062957763672,one_step,BaseOnly,sample,1.1771104335784912
78.09062957763672,one_step,BaseOnly,sample,1.1976624727249146
78.09062957763672,one_step,BaseOnly,sample,1.2247525453567505
78.09062957763672,one_step,BaseOnly,sample,1.2557692527770996
78.09062957763672,one_step,BaseOnly,sample,1.288015604019165
78.09062957763672,one_step,BaseOnly,sample,1.316379427909851
78.09062957763672,one_step,BaseOnly,sample,1.3366161584854126
78.09062957763672,one_step,BaseOnly,sample,1.3490140438079834
78.09062957763672,one_step,BaseOnly,sample,1.3506942987442017
78.09062957763672,one_step,BaseOnly,sample,1.3479434251785278
78.09062957763672,one_step,BaseOnly,sample,1.3501300811767578
78.09062957763672,one_step,BaseOnly,sample,1.3607500791549683
78.09062957763672,one_step,BaseOnly,sample,1.3859403133392334
78.09062957763672,one_step,BaseOnly,sample,1.424103021621704
78.09062957763672,one_step,BaseOnly,sample,1.4654091596603394
78.09062957763672,one_step,BaseOnly,sample,1.4982905387878418
78.09062957763672,one_step,BaseOnly,sample,1.5095480680465698
78.09062957763672,one_step,BaseOnly,sample,1.4991154670715332
78.09062957763672,one_step,BaseOnly,sample,1.4727435111999512
78.09062957763672,one_step,BaseOnly,sample,1.4381589889526367
78.09062957763672,one_step,BaseOnly,sample,1.4102271795272827
78.09062957763672,one_step,BaseOnly,sample,1.4102985858917236
78.09062957763672,one_step,BaseOnly,sample,1.4434001445770264
78.09062957763672,one_step,BaseOnly,sample,1.5050439834594727
78.09062957763672,one_step,BaseOnly,sample,1.573063850402832
78.09062957763672,one_step,BaseOnly,sample,1.6040220260620117
78.09062957763672,one_step,BaseOnly,sample,1.5916916131973267
78.09062957763672,one_step,BaseOnly,sample,1.5447074174880981
78.09062957763672,one_step,BaseOnly,sample,1.4737364053726196
78.09062957763672,one_step,BaseOnly,sample,1.3914097547531128
78.09062957763672,one_step,BaseOnly,sample,1.3201051950454712
78.09062957763672,one_step,BaseOnly,sample,1.296252727508545
78.09062957763672,one_step,BaseOnly,sample,1.3440243005752563
78.09062957763672,one_step,BaseOnly,sample,1.4505279064178467
78.09062957763672,one_step,BaseOnly,sample,1.5450860261917114
78.09062957763672,one_step,BaseOnly,sample,1.5509192943572998
78.09062957763672,one_step,BaseOnly,sample,1.4857126474380493
78.09062957763672,one_step,BaseOnly,sample,1.4036816358566284
78.09062957763672,one_step,BaseOnly,sample,1.3291709423065186
78.09062957763672,one_step,BaseOnly,sample,1.1854908466339111
78.09062957763672,one_step,BaseOnly,sample,1.0558128356933594
78.09062957763672,one_step,BaseOnly,sample,1.0339996814727783
78.09062957763672,one_step,BaseOnly,sample,1.1348344087600708
78.09062957763672,one_step,BaseOnly,sample,1.3033838272094727
78.09062957763672,one_step,BaseOnly,sample,1.353798747062683
78.09062957763672,one_step,BaseOnly,sample,1.2708532810211182
78.09062957763672,one_step,BaseOnly,sample,1.1781725883483887
78.09062957763672,one_step,BaseOnly,sample,1.2065354585647583
78.09062957763672,one_step,BaseOnly,sample,1.156659722328186
78.09062957763672,one_step,BaseOnly,sample,0.948736310005188
78.09062957763672,one_step,BaseOnly,sample,0.8260036706924438
78.09062957763672,one_step,BaseOnly,sample,0.8835795521736145
78.09062957763672,one_step,BaseOnly,sample,1.0900779962539673
78.09062957763672,one_step,BaseOnly,sample,1.13339102268219
78.09062957763672,one_step,BaseOnly,sample,0.9651045203208923
78.09062957763672,one_step,BaseOnly,sample,0.8970876932144165
78.09062957763672,one_step,BaseOnly,sample,1.0129355192184448
78.09062957763672,one_step,BaseOnly,sample,1.0989766120910645
78.09062957763672,one_step,BaseOnly,sample,0.8638031482696533
78.09062957763672,one_step,BaseOnly,sample,0.6488053798675537
78.09062957763672,one_step,BaseOnly,sample,0.7655944228172302
78.09062957763672,one_step,BaseOnly,sample,0.9424710869789124
78.09062957763672,one_step,BaseOnly,sample,0.903152585029602
78.09062957763672,one_step,BaseOnly,sample,0.6699638366699219
78.09062957763672,one_step,BaseOnly,sample,0.6570578813552856
78.09062957763672,one_step,BaseOnly,sample,0.8655989170074463
78.09062957763672,one_step,BaseOnly,sample,0.9411321878433228
